customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents
1657-DYMBM,Male,35,No,No,Yes,No,0
7311-MQJCH,Female,54,No,No,No,No,0
2530-FMFXO,Male,38,No,No,Yes,Yes,1
8879-XUAHX,Male,42,No,No,Yes,No,0
5003-XZWWO,Male,32,No,No,Yes,No,0
8548-AWOFC,Male,21,Yes,No,Yes,No,0
7036-TYDEC,Female,44,No,No,No,No,0
4312-GVYNH,Female,46,No,No,Yes,No,0
5494-WOZRZ,Female,40,No,No,Yes,No,0
1153-GNOLC,Male,62,No,No,No,No,0
0788-DXBFY,Male,54,No,No,Yes,No,0
6479-SZPLM,Male,26,Yes,No,Yes,Yes,2
8097-VBQTZ,Male,61,No,No,No,No,0
2908-WGAXL,Female,40,No,No,Yes,Yes,2
4957-TIALW,Female,26,Yes,No,No,No,0
2054-PJOCK,Female,32,No,No,No,No,0
9239-GZHZE,Female,25,Yes,No,Yes,No,0
4056-QHXHZ,Female,49,No,No,Yes,Yes,2
9339-FIIJL,Male,57,No,No,Yes,No,0
8402-EIVQS,Male,40,No,No,Yes,No,0
4947-DSMXK,Male,28,Yes,No,Yes,Yes,2
9154-QDGTH,Male,20,Yes,No,Yes,Yes,2
2577-GVSIL,Male,61,No,No,Yes,No,0
9367-OIUXP,Male,28,Yes,No,No,No,0
6463-HHXJR,Female,61,No,No,Yes,Yes,2
1306-RPWXZ,Female,60,No,No,No,Yes,3
0234-TEVTT,Female,43,No,No,Yes,Yes,3
1552-AAGRX,Female,22,Yes,No,No,No,0
7089-RKVSZ,Male,43,No,No,Yes,No,0
5067-WJEUN,Male,42,No,No,Yes,Yes,2
2616-UUTFK,Male,54,No,No,Yes,No,0
2712-SYWAY,Female,30,No,No,No,No,0
0730-BGQGF,Male,48,No,No,Yes,Yes,3
5498-IBWPI,Female,34,No,No,Yes,Yes,2
9308-ANMVE,Male,52,No,No,No,Yes,2
3413-DHLPB,Male,57,No,No,Yes,Yes,1
7649-PHJVR,Male,22,Yes,No,No,No,0
9822-OAOVB,Female,63,No,No,No,No,0
1226-JZNKR,Female,20,Yes,No,Yes,No,0
0310-SUCIN,Female,50,No,No,Yes,No,0
8982-NHAVY,Male,23,Yes,No,No,No,0
2450-ZKEED,Female,33,No,No,No,No,0
0142-GVYSN,Male,57,No,No,No,No,0
1049-FYSYG,Female,48,No,No,Yes,No,0
1475-VWVDO,Male,55,No,No,No,No,0
3200-MNQTF,Male,38,No,No,Yes,No,0
0320-DWVTU,Female,46,No,No,No,No,0
6476-EPYZR,Male,57,No,No,Yes,Yes,1
1032-MAELW,Female,57,No,No,Yes,Yes,3
1552-TKMXS,Female,37,No,No,Yes,No,0
9405-GPBBG,Female,42,No,No,No,No,0
1926-QUZNN,Female,45,No,No,Yes,No,0
9565-AXSMR,Male,19,Yes,No,Yes,Yes,3
0661-KBKPA,Male,43,No,No,Yes,Yes,3
3133-PZNSR,Male,25,Yes,No,Yes,Yes,3
5397-NSKQG,Male,39,No,No,Yes,Yes,2
8565-HBFNN,Male,51,No,No,Yes,No,0
2050-ONYDQ,Female,48,No,No,Yes,Yes,1
0739-UUAJR,Female,61,No,No,Yes,Yes,1
7285-KLOTR,Female,46,No,No,Yes,No,0
0654-PQKDW,Female,58,No,No,Yes,Yes,2
8129-GMVGI,Female,58,No,No,Yes,Yes,3
3547-LQRIK,Female,20,Yes,No,Yes,No,0
3230-JCNZS,Female,43,No,No,Yes,Yes,2
9624-EGDEQ,Female,49,No,No,No,No,0
5849-ASHZJ,Male,26,Yes,No,No,Yes,3
5780-INQIK,Female,52,No,No,No,No,0
8384-FZBJK,Female,37,No,No,Yes,Yes,3
8198-RKSZG,Female,43,No,No,Yes,Yes,3
1069-QJOEE,Male,47,No,No,Yes,Yes,1
0820-FNRNX,Male,48,No,No,Yes,Yes,3
2792-LSHWX,Female,49,No,No,No,No,0
9018-PCIOK,Female,63,No,No,No,No,0
4727-MCYZG,Male,23,Yes,No,No,No,0
5140-FOMCQ,Female,52,No,No,Yes,No,0
8414-OOEEL,Male,48,No,No,No,Yes,2
8454-AATJP,Female,41,No,No,No,No,0
4878-BUNFV,Male,59,No,No,Yes,Yes,1
6997-UVGOX,Male,35,No,No,Yes,Yes,3
5781-BKHOP,Female,48,No,No,Yes,No,0
5213-TWWJU,Male,26,Yes,No,No,No,0
5445-GLVOT,Female,64,No,No,No,No,0
0254-KCJGT,Male,64,No,No,Yes,No,0
6461-SZMCV,Female,46,No,No,Yes,No,0
3594-BDSOA,Female,44,No,No,Yes,No,0
5996-DAOQL,Male,28,Yes,No,No,No,0
0244-LGNFY,Female,35,No,No,Yes,Yes,1
4635-EJYPD,Male,39,No,No,Yes,Yes,1
6402-SSEJG,Female,31,No,No,No,No,0
9929-PLVPA,Female,51,No,No,No,Yes,3
4455-BFSPD,Female,35,No,No,Yes,No,0
2323-ARSVR,Male,51,No,No,Yes,No,0
2250-IVBWA,Male,47,No,No,Yes,Yes,2
9506-UXUSK,Male,53,No,No,No,No,0
6366-XIVKZ,Female,40,No,No,Yes,Yes,3
5353-WILCI,Female,51,No,No,No,No,0
1985-MBRYP,Female,44,No,No,No,No,0
1015-JPFYW,Male,47,No,No,No,Yes,2
5804-JMYIO,Female,40,No,No,Yes,Yes,3
0536-ACXIP,Female,34,No,No,Yes,No,0
1575-KRZZE,Female,64,No,No,No,No,0
4884-LEVMQ,Male,39,No,No,Yes,No,0
1845-ZLLIG,Male,45,No,No,No,No,0
1699-UOTXU,Male,24,Yes,No,No,No,0
4518-FZBSX,Male,57,No,No,Yes,Yes,2
9743-DQKQW,Male,28,Yes,No,No,No,0
6985-HAYWX,Female,50,No,No,Yes,No,0
4146-SVFUD,Male,45,No,No,No,No,0
3617-XLSGQ,Female,61,No,No,Yes,Yes,2
7517-LDMPS,Female,31,No,No,No,No,0
7244-KXYZN,Female,25,Yes,No,No,No,0
8148-NLEGT,Female,47,No,No,Yes,Yes,3
6746-WAUWT,Male,62,No,No,No,No,0
6652-YFFJO,Female,42,No,No,No,No,0
7225-IILWY,Male,36,No,No,Yes,Yes,1
9830-ECLEN,Male,21,Yes,No,Yes,Yes,3
2668-TZSPS,Male,32,No,No,No,No,0
1936-CZAKF,Male,22,Yes,No,Yes,No,0
1930-QPBVZ,Male,31,No,No,Yes,Yes,2
0208-BPQEJ,Female,48,No,No,Yes,Yes,1
9435-JMLSX,Male,39,No,No,Yes,No,0
4526-EXKKN,Male,27,Yes,No,No,No,0
3404-JNXAX,Female,40,No,No,Yes,Yes,2
3489-VSFRD,Female,32,No,No,No,No,0
7663-CUXZB,Male,34,No,No,Yes,No,0
4830-FAXFM,Male,62,No,No,No,Yes,2
2960-NKRSO,Male,60,No,No,No,No,0
0397-ZXWQF,Male,24,Yes,No,No,No,0
9786-IJYDL,Female,49,No,No,No,No,0
8046-DNVTL,Male,56,No,No,Yes,No,0
1038-RQOST,Male,43,No,No,Yes,Yes,2
8084-OIVBS,Female,31,No,No,No,No,0
2065-MMKGR,Female,47,No,No,No,No,0
1402-PTHGN,Female,22,Yes,No,Yes,Yes,2
6651-RLGGM,Male,54,No,No,Yes,Yes,2
5696-EXCYS,Male,50,No,No,No,No,0
5795-KTGUD,Female,61,No,No,Yes,No,0
8715-KKTFG,Female,63,No,No,Yes,No,0
5117-ZSMHQ,Female,22,Yes,No,Yes,Yes,1
5151-HQRDG,Male,57,No,No,Yes,No,0
6465-GSRCL,Female,19,Yes,No,No,Yes,2
7319-ZNRTR,Male,43,No,No,Yes,Yes,2
7855-DIWPO,Female,60,No,No,No,No,0
1599-EAHXY,Male,37,No,No,Yes,Yes,2
3853-LYGAM,Male,58,No,No,No,No,0
5751-USDBL,Male,37,No,No,Yes,Yes,1
0315-LVCRK,Male,54,No,No,No,No,0
1867-TJHTS,Female,47,No,No,No,No,0
2817-LVCPP,Female,36,No,No,No,No,0
5038-ETMLM,Female,35,No,No,Yes,No,0
5056-FIMPT,Female,47,No,No,No,Yes,2
2122-SZZZD,Male,60,No,No,No,No,0
9754-CLVZW,Female,40,No,No,Yes,Yes,3
4567-AKPIA,Female,28,Yes,No,Yes,Yes,2
2452-SNHFZ,Female,19,Yes,No,No,No,0
7993-NQLJE,Male,39,No,No,Yes,Yes,1
9909-DFRJA,Female,60,No,No,No,No,0
4962-CHQPW,Male,54,No,No,No,Yes,3
8908-SLFCJ,Female,40,No,No,No,No,0
5044-XDPYX,Female,59,No,No,Yes,No,0
1814-WFGVS,Male,53,No,No,Yes,Yes,3
6734-CKRSM,Female,38,No,No,No,No,0
1265-ZFOSD,Female,33,No,No,Yes,No,0
5197-LQXXH,Female,56,No,No,Yes,No,0
5384-ZTTWP,Female,49,No,No,Yes,Yes,1
8550-XSXUQ,Male,41,No,No,Yes,No,0
3481-JHUZH,Male,36,No,No,Yes,No,0
3896-ZVNET,Female,42,No,No,Yes,Yes,3
4931-TRZWN,Female,54,No,No,No,No,0
6734-JDTTV,Male,55,No,No,Yes,Yes,1
3890-RTCMS,Male,29,Yes,No,No,No,0
3665-JATSN,Female,19,Yes,No,No,No,0
6818-DJXAA,Female,43,No,No,No,Yes,3
6778-EICRF,Male,57,No,No,Yes,Yes,1
4132-KALRO,Female,31,No,No,No,No,0
1245-HARPS,Female,46,No,No,Yes,No,0
6504-VBLFL,Male,38,No,No,Yes,No,0
0330-BGYZE,Male,48,No,No,Yes,No,0
1085-LDWAM,Female,24,Yes,No,Yes,Yes,2
7075-BNDVQ,Female,46,No,No,No,No,0
9143-CANJF,Female,29,Yes,No,Yes,Yes,3
1336-EZFZY,Female,33,No,No,No,No,0
4282-MSACW,Male,39,No,No,No,No,0
1403-LKLIK,Female,23,Yes,No,Yes,Yes,3
0253-ZTEOB,Female,44,No,No,Yes,Yes,1
9122-UMROB,Male,29,Yes,No,No,No,0
9139-TWBAS,Female,34,No,No,Yes,No,0
4203-QGNZA,Female,27,Yes,No,No,Yes,3
7644-OMVMY,Male,56,No,No,Yes,Yes,1
4573-JKNAE,Male,44,No,No,No,Yes,3
0840-DFEZH,Female,63,No,No,No,No,0
8690-ZVLCL,Female,49,No,No,Yes,Yes,1
0384-LPITE,Male,38,No,No,No,No,0
8879-ZKJOF,Female,57,No,No,No,No,0
6285-FTQBF,Male,53,No,No,Yes,Yes,3
8498-XXGWA,Female,63,No,No,Yes,No,0
0621-TSSMU,Male,29,Yes,No,Yes,No,0
4683-WYDOU,Male,54,No,No,Yes,No,0
9052-DHNKM,Male,23,Yes,No,No,No,0
3096-WPXBT,Female,60,No,No,Yes,Yes,1
8434-PNQZX,Female,56,No,No,No,No,0
5950-AAAGJ,Male,19,Yes,No,No,No,0
4299-OPXEJ,Female,57,No,No,No,No,0
9618-LFJRU,Female,31,No,No,No,No,0
4854-SSLTN,Male,49,No,No,Yes,Yes,4
4837-PZTIC,Female,54,No,No,No,No,0
4176-FXYBO,Male,35,No,No,Yes,No,0
8174-TBVCF,Female,30,No,No,Yes,No,0
7047-FWEYA,Female,41,No,No,Yes,No,0
2000-MPKCA,Female,51,No,No,No,No,0
8950-MTZNV,Male,61,No,No,No,No,0
0436-TWFFZ,Female,21,Yes,No,No,No,0
0247-SLUJI,Male,37,No,No,Yes,Yes,3
6483-OATDN,Male,47,No,No,Yes,Yes,1
7801-KICAO,Female,43,No,No,No,No,0
6060-QBMGV,Male,30,No,No,Yes,No,0
4465-VDKIQ,Female,61,No,No,No,No,0
2558-BUOZZ,Male,51,No,No,No,No,0
6738-ISCBM,Male,55,No,No,No,No,0
4558-CGYCZ,Male,20,Yes,No,No,No,0
3199-XGZCY,Female,51,No,No,No,No,0
4063-EIKNQ,Male,33,No,No,Yes,Yes,2
6036-TTFYU,Female,48,No,No,Yes,No,0
2550-AEVRU,Female,33,No,No,Yes,Yes,2
1703-MGIAB,Female,53,No,No,No,No,0
4311-QTTAI,Female,63,No,No,No,No,0
3612-YUNGG,Male,53,No,No,Yes,Yes,1
1301-LOPVR,Male,62,No,No,Yes,Yes,3
0853-TWRVK,Male,59,No,No,Yes,No,0
6212-ATMLK,Female,42,No,No,No,No,0
6999-CHVCF,Male,40,No,No,No,No,0
6134-KWTBV,Male,43,No,No,No,No,0
8417-GSODA,Male,37,No,No,Yes,Yes,3
4452-QIIEB,Male,41,No,No,No,No,0
6696-YDAYZ,Male,30,No,No,Yes,Yes,2
6506-EYCNH,Female,27,Yes,No,Yes,Yes,3
9552-TGUZV,Male,57,No,No,Yes,No,0
9987-LUTYD,Female,20,Yes,No,No,No,0
5693-PIPCS,Male,29,Yes,No,No,No,0
6479-VDGRK,Female,46,No,No,Yes,Yes,1
0396-UKGAI,Male,25,Yes,No,No,Yes,3
5186-EJEGL,Male,24,Yes,No,No,No,0
7527-QNRUS,Male,33,No,No,Yes,Yes,3
2203-GHNWN,Female,24,Yes,No,Yes,No,0
8219-VYBVI,Male,52,No,No,No,Yes,3
9738-QLWTP,Male,47,No,No,No,No,0
9419-IPPBE,Female,21,Yes,No,Yes,Yes,3
3604-WLABM,Female,41,No,No,No,No,0
5442-BXVND,Female,49,No,No,Yes,Yes,2
2364-UFROM,Male,47,No,No,No,No,0
9483-GCPWE,Male,60,No,No,No,Yes,3
4877-TSOFF,Female,41,No,No,Yes,Yes,3
3082-YVEKW,Female,62,No,No,Yes,Yes,2
1548-ARAGG,Female,28,Yes,No,Yes,Yes,3
2522-AHJXR,Male,36,No,No,Yes,No,0
0412-UCCNP,Male,20,Yes,No,No,No,0
4615-PIVVU,Female,33,No,No,No,No,0
8885-QSQBX,Female,45,No,No,No,No,0
0430-IHCDJ,Male,40,No,No,No,No,0
1814-DKOLC,Female,63,No,No,No,No,0
6968-URWQU,Male,50,No,No,Yes,No,0
8873-TMKGR,Male,40,No,No,No,No,0
8800-JOOCF,Female,56,No,No,No,Yes,1
1469-LBJQJ,Female,39,No,No,Yes,No,0
0064-YIJGF,Male,60,No,No,Yes,Yes,3
7698-YFGEZ,Male,55,No,No,No,No,0
8573-JGCZW,Male,27,Yes,No,No,No,0
6701-YVNQG,Male,63,No,No,Yes,No,0
9065-ZCPQX,Male,24,Yes,No,Yes,No,0
6402-EJMWF,Male,33,No,No,No,No,0
8747-UDCOI,Female,29,Yes,No,Yes,No,0
4626-OZDTJ,Female,35,No,No,Yes,No,0
9169-BSVIN,Male,21,Yes,No,No,No,0
6872-HXFNF,Female,27,Yes,No,Yes,No,0
8387-UGUSU,Female,57,No,No,Yes,Yes,1
1767-TGTKO,Female,30,No,No,Yes,Yes,2
8805-JNRAZ,Female,44,No,No,No,No,0
7291-CDTMJ,Male,40,No,No,No,No,0
0365-BZUWY,Male,58,No,No,Yes,No,0
7392-YYPYJ,Male,26,Yes,No,No,No,0
2176-OSJUV,Male,29,Yes,No,Yes,No,0
2592-HODOV,Male,44,No,No,No,No,0
5989-AXPUC,Female,27,Yes,No,Yes,No,0
7950-XWOVN,Male,60,No,No,No,No,0
8849-PRIQJ,Female,53,No,No,Yes,Yes,2
8285-ABVLB,Female,34,No,No,Yes,No,0
4537-CIBHB,Female,59,No,No,Yes,Yes,3
4324-AHJKS,Female,42,No,No,No,No,0
2019-HDCZY,Male,35,No,No,Yes,No,0
8788-DOXSU,Male,46,No,No,No,No,0
3274-NSDWE,Female,37,No,No,No,No,0
2632-IVXVF,Female,40,No,No,Yes,Yes,3
8915-NNTRC,Male,29,Yes,No,Yes,Yes,1
5914-GXMDA,Female,42,No,No,Yes,No,0
7008-LZVOZ,Male,59,No,No,Yes,Yes,3
6194-HBGQN,Male,22,Yes,No,No,No,0
7634-WSWDB,Female,22,Yes,No,No,Yes,1
6986-IXNDM,Male,47,No,No,No,No,0
8143-ETQTI,Female,24,Yes,No,Yes,Yes,3
2969-WGHQO,Female,39,No,No,Yes,Yes,3
5863-OOKCL,Female,60,No,No,No,No,0
0266-GMEAO,Male,43,No,No,Yes,Yes,1
5574-NXZIU,Male,36,No,No,No,No,0
2126-GSEGL,Female,53,No,No,Yes,No,0
2434-EEVDB,Female,45,No,No,Yes,No,0
8152-VETUR,Female,26,Yes,No,Yes,No,0
4676-WLUHT,Male,51,No,No,No,No,0
9938-TKDGL,Male,38,No,No,Yes,Yes,3
3160-TYXLT,Male,37,No,No,No,No,0
6199-IPCAO,Female,62,No,No,Yes,Yes,2
2235-EZAIK,Female,21,Yes,No,Yes,No,0
1453-RZFON,Female,39,No,No,No,Yes,3
9780-FKVVF,Male,60,No,No,No,No,0
1919-RTPQD,Male,42,No,No,Yes,Yes,1
5208-FVQKB,Male,41,No,No,Yes,No,0
7184-LRUUR,Female,22,Yes,No,No,No,0
6627-CFOSN,Female,54,No,No,No,No,0
1574-DYCWE,Female,60,No,No,Yes,Yes,1
2466-FCCPT,Female,50,No,No,Yes,Yes,3
4632-XJMEX,Male,20,Yes,No,No,Yes,2
8626-XHBIE,Male,48,No,No,No,Yes,3
4439-YRNVD,Female,33,No,No,No,No,0
3079-BCHLN,Male,26,Yes,No,Yes,No,0
7777-UNYHB,Female,43,No,No,Yes,Yes,1
8474-UMLNT,Female,36,No,No,No,No,0
2465-BLLEU,Male,31,No,No,No,No,0
1194-BHJYC,Male,22,Yes,No,Yes,No,0
1905-OEILC,Female,42,No,No,No,No,0
6248-BSHKG,Male,42,No,No,Yes,Yes,3
6917-IAYHD,Male,44,No,No,No,Yes,1
2027-WKXMW,Female,49,No,No,Yes,No,0
7137-NAXML,Male,63,No,No,No,No,0
2428-ZMCTB,Male,24,Yes,No,No,No,0
2961-VNFKL,Female,42,No,No,Yes,No,0
6963-KQYQB,Female,24,Yes,No,Yes,Yes,2
6427-FEFIG,Female,63,No,No,Yes,Yes,3
4385-ZKVNW,Male,58,No,No,Yes,Yes,3
2990-IAJSV,Male,55,No,No,No,No,0
6480-YAGIY,Male,57,No,No,No,No,0
4029-HPFVY,Male,35,No,No,No,No,0
9362-MWODR,Female,63,No,No,No,Yes,1
9625-RZFUK,Male,47,No,No,Yes,Yes,1
5198-HQAEN,Male,50,No,No,Yes,Yes,3
2692-PFYTJ,Female,23,Yes,No,No,No,0
8582-KRHPJ,Male,51,No,No,No,No,0
5811-IWXYM,Female,20,Yes,No,Yes,Yes,1
7729-XBTWX,Male,62,No,No,Yes,Yes,2
9732-OUYRN,Female,54,No,No,Yes,No,0
1431-AIDJQ,Male,44,No,No,Yes,Yes,1
6288-LBEAR,Female,22,Yes,No,No,No,0
5808-TOTXO,Female,37,No,No,No,Yes,2
2700-LUEVA,Male,49,No,No,No,No,0
0958-YHXGP,Female,25,Yes,No,No,No,0
5743-KHMNA,Male,43,No,No,No,No,0
4194-FJARJ,Female,22,Yes,No,Yes,Yes,3
9351-LZYGF,Female,56,No,No,Yes,No,0
6671-NGWON,Female,43,No,No,No,No,0
3806-YAZOV,Female,44,No,No,No,No,0
6741-QRLUP,Female,50,No,No,No,No,0
4737-HOBAX,Male,51,No,No,Yes,No,0
8200-KLNYW,Female,55,No,No,Yes,No,0
9896-UYMIE,Male,27,Yes,No,No,No,0
0853-NWIFK,Female,27,Yes,No,No,No,0
6980-CDGFC,Female,57,No,No,Yes,No,0
1088-CNNKB,Male,34,No,No,Yes,No,0
5868-YTYKS,Male,21,Yes,No,No,Yes,2
5778-BVOFB,Female,33,No,No,No,No,0
0228-MAUWC,Male,40,No,No,No,No,0
3086-RUCRN,Female,33,No,No,No,No,0
5215-LNLDJ,Female,20,Yes,No,Yes,Yes,2
3621-CHYVB,Female,44,No,No,Yes,No,0
5372-FBKBN,Female,38,No,No,No,Yes,2
6217-TOWGS,Female,29,Yes,No,Yes,No,0
4636-JGAAI,Male,28,Yes,No,Yes,No,0
3639-XJHKQ,Female,52,No,No,No,Yes,3
3716-LRGXK,Male,27,Yes,No,Yes,No,0
3397-AVTKU,Male,64,No,No,No,No,0
2001-EWBQU,Female,23,Yes,No,No,No,0
1619-YWUBB,Female,38,No,No,Yes,No,0
7611-YKYTC,Male,50,No,No,Yes,Yes,2
8242-JSVBO,Male,22,Yes,No,No,No,0
9541-ZPSEA,Male,25,Yes,No,Yes,Yes,3
0988-JRWWP,Female,50,No,No,No,No,0
3120-FAZKD,Male,19,Yes,No,Yes,Yes,2
8606-OEGQZ,Female,45,No,No,No,Yes,2
9489-JMTTN,Female,41,No,No,Yes,Yes,1
3530-VWVGU,Female,27,Yes,No,Yes,Yes,2
6368-NWMCE,Female,61,No,No,No,No,0
1945-XISKS,Female,22,Yes,No,Yes,No,0
2607-FBDFF,Male,32,No,No,No,No,0
5914-XRFQB,Male,58,No,No,Yes,No,0
2252-ISRNH,Male,22,Yes,No,Yes,Yes,3
9415-TPKRV,Female,62,No,No,Yes,Yes,3
2697-NQBPF,Male,51,No,No,No,No,0
1386-ZIKUV,Male,42,No,No,No,No,0
9084-OAYKL,Male,29,Yes,No,No,No,0
8003-EWNDZ,Female,52,No,No,No,No,0
1834-ABKHQ,Female,59,No,No,Yes,Yes,2
3594-KADLU,Male,33,No,No,Yes,No,0
2853-CWQFQ,Male,20,Yes,No,No,Yes,1
3007-FDPEA,Female,28,Yes,No,No,No,0
8705-DWKTI,Male,58,No,No,No,No,0
1202-KKGFU,Female,24,Yes,No,Yes,No,0
1852-XEMDW,Male,20,Yes,No,No,No,0
1230-QAJDW,Male,32,No,No,No,No,0
6509-TSGWN,Female,42,No,No,Yes,Yes,2
4530-NDRKU,Female,31,No,No,Yes,Yes,3
4018-KJYUY,Male,43,No,No,No,Yes,2
8701-DGLVH,Male,36,No,No,No,No,0
0980-FEXWF,Male,32,No,No,Yes,Yes,1
9360-OMDZZ,Male,60,No,No,No,No,0
7036-ZZKBD,Male,56,No,No,Yes,No,0
5855-EIBDE,Female,35,No,No,Yes,No,0
5871-DGTXZ,Male,55,No,No,No,No,0
7550-WIQVA,Male,34,No,No,Yes,Yes,1
5176-OLSKT,Female,49,No,No,Yes,No,0
7581-EBBOU,Female,49,No,No,No,No,0
6119-SPUDB,Male,40,No,No,No,No,0
1052-QJIBV,Female,28,Yes,No,Yes,Yes,2
9298-WGMRW,Female,26,Yes,No,Yes,No,0
3088-LHEFH,Female,28,Yes,No,No,No,0
3125-RAHBV,Male,24,Yes,No,No,No,0
8849-AYPTR,Male,55,No,No,Yes,No,0
8224-KDLKN,Male,22,Yes,No,Yes,Yes,2
8727-XDPUD,Male,51,No,No,No,No,0
1064-FBXNK,Male,55,No,No,Yes,Yes,1
2878-DHMIN,Male,63,No,No,Yes,Yes,2
0018-NYROU,Female,58,No,No,Yes,No,0
6749-UTDVX,Male,64,No,No,No,No,0
5542-DHSXL,Female,36,No,No,Yes,No,0
9972-NKTFD,Female,55,No,No,No,No,0
6654-QGBZZ,Female,21,Yes,No,No,No,0
9200-NLNPD,Male,20,Yes,No,Yes,No,0
0921-OHLVP,Male,35,No,No,No,No,0
0902-XKXPN,Male,29,Yes,No,Yes,Yes,1
8993-IZEUX,Male,54,No,No,No,No,0
8190-ZTQFB,Male,50,No,No,No,No,0
0440-UEDAI,Female,59,No,No,No,No,0
1337-BOZWO,Male,25,Yes,No,Yes,Yes,2
0868-VJRDR,Male,61,No,No,Yes,No,0
8727-JQFHV,Male,60,No,No,Yes,Yes,2
9475-NNDGC,Male,50,No,No,Yes,No,0
0899-LIIBW,Male,21,Yes,No,Yes,No,0
6848-YLDFR,Male,54,No,No,Yes,Yes,2
8125-QPFJD,Female,36,No,No,Yes,No,0
2320-YKQBO,Female,51,No,No,No,No,0
2305-MRGLV,Male,31,No,No,Yes,No,0
2359-KLTEK,Female,25,Yes,No,Yes,Yes,3
2533-TIBIX,Male,59,No,No,Yes,Yes,2
3420-YJLQT,Female,45,No,No,No,No,0
6075-QMNRR,Female,33,No,No,No,No,0
5566-SOEZD,Male,47,No,No,Yes,Yes,3
4973-MGTON,Female,33,No,No,Yes,No,0
4486-EFAEB,Male,56,No,No,No,No,0
2303-PJYHN,Female,27,Yes,No,Yes,No,0
9795-VOWON,Male,23,Yes,No,No,No,0
1237-WIYYZ,Female,49,No,No,No,No,0
6527-PZFPV,Male,19,Yes,No,Yes,Yes,2
5236-XMZJY,Female,27,Yes,No,No,No,0
2694-CIUMO,Female,47,No,No,No,No,0
0909-SDHNU,Female,33,No,No,No,Yes,2
7740-KKCXF,Male,61,No,No,Yes,No,0
0567-XRHCU,Female,19,Yes,No,Yes,Yes,1
0708-SJDIS,Female,32,No,No,No,No,0
8774-GSBUN,Male,40,No,No,Yes,No,0
1401-FTHFQ,Male,64,No,No,Yes,Yes,1
5429-LWCMV,Female,52,No,No,No,No,0
9909-IDLEK,Male,32,No,No,Yes,Yes,3
4092-OFQZS,Male,27,Yes,No,Yes,No,0
0899-WZRSD,Male,31,No,No,No,No,0
6094-ZIVKX,Female,45,No,No,No,No,0
8050-WYBND,Female,55,No,No,No,Yes,2
7136-IHZJA,Female,30,No,No,Yes,Yes,2
8966-OIQHG,Female,49,No,No,Yes,Yes,2
6266-QHOJZ,Female,47,No,No,No,No,0
7269-JISCY,Female,48,No,No,No,No,0
8547-NSBBO,Male,62,No,No,No,No,0
9633-DENPU,Female,53,No,No,Yes,No,0
5317-FLPJF,Female,25,Yes,No,No,No,0
7621-VPNET,Female,60,No,No,Yes,No,0
4903-CNOZC,Male,25,Yes,No,No,No,0
0303-WMMRN,Male,32,No,No,No,No,0
5204-HMGYF,Female,32,No,No,Yes,Yes,2
7622-NXQZR,Male,29,Yes,No,No,No,0
7017-VFULY,Female,38,No,No,Yes,No,0
8294-UIMBA,Female,64,No,No,No,No,0
0696-UKTOX,Male,64,No,No,No,Yes,1
2252-JHJGE,Male,24,Yes,No,No,No,0
0361-HJRDX,Female,38,No,No,No,No,0
7570-WELNY,Female,52,No,No,Yes,No,0
1676-MQAOA,Male,32,No,No,No,No,0
5018-HEKFO,Female,51,No,No,No,No,0
3976-NLDEZ,Male,55,No,No,No,No,0
8044-BGWPI,Male,50,No,No,Yes,Yes,2
4060-LDNLU,Male,22,Yes,No,No,No,0
5887-IKKYO,Male,54,No,No,Yes,Yes,2
1755-RMCXH,Male,37,No,No,Yes,Yes,2
3858-XHYJO,Female,24,Yes,No,Yes,No,0
6261-LHRTG,Female,27,Yes,No,No,No,0
2056-EVGZL,Male,56,No,No,Yes,Yes,2
7753-USQYQ,Male,47,No,No,No,No,0
7661-CPURM,Male,49,No,No,No,No,0
5902-WBLSE,Female,32,No,No,Yes,Yes,1
3239-TPHPZ,Female,60,No,No,Yes,No,0
4393-GEADV,Male,54,No,No,Yes,Yes,3
2885-HIJDH,Male,47,No,No,Yes,Yes,3
6507-DTJZV,Male,50,No,No,No,Yes,1
7673-BQGKU,Female,64,No,No,Yes,Yes,3
1061-PNTHC,Female,36,No,No,Yes,Yes,2
0997-YTLNY,Female,59,No,No,No,Yes,2
3642-GKTCT,Female,58,No,No,No,No,0
2242-MFOTG,Male,29,Yes,No,No,No,0
8745-PVESG,Female,44,No,No,No,No,0
2498-XLDZR,Female,26,Yes,No,Yes,Yes,1
8731-WBBMB,Female,26,Yes,No,Yes,No,0
2690-DVRVK,Male,27,Yes,No,Yes,Yes,2
1270-XKUCC,Female,24,Yes,No,Yes,Yes,1
5583-EJXRD,Male,19,Yes,No,Yes,Yes,2
4254-QPEDE,Female,22,Yes,No,Yes,No,0
9788-HNGUT,Male,45,No,No,Yes,No,0
8992-OBVDG,Male,25,Yes,No,No,No,0
5701-GUXDC,Female,24,Yes,No,Yes,No,0
1460-UZPRJ,Male,39,No,No,Yes,No,0
4043-MKDTV,Male,54,No,No,Yes,No,0
9701-CDXHR,Female,63,No,No,Yes,No,0
2162-FRZAA,Male,45,No,No,Yes,Yes,2
5118-MUEYH,Female,22,Yes,No,Yes,No,0
2589-AYCRP,Female,63,No,No,No,No,0
5057-RKGLH,Female,22,Yes,No,Yes,Yes,1
4049-ZPALD,Female,35,No,No,Yes,No,0
