customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,referred_a_friend,number_of_referrals,tenure_in_months,offer,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,internet_type,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,churn_value
0410-IPFTY,Female,64,No,No,Yes,No,0,Yes,1,31,Offer C,Yes,12.03,No,Yes,Fiber Optic,9,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.85,2674.15,11.37,0,372.93,3035.71,0
8314-HTWVE,Female,38,No,No,Yes,Yes,1,Yes,2,7,Offer E,Yes,35.26,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,144.15,0.0,0,246.82,390.97,0
2696-ECXKC,Female,34,No,No,Yes,Yes,1,Yes,6,55,Offer B,Yes,41.18,Yes,Yes,Fiber Optic,18,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,100.9,5448.6,0.0,0,2264.9,7713.5,0
2251-PYLPB,Male,34,No,No,Yes,No,0,Yes,3,72,Offer A,Yes,45.05,Yes,Yes,Cable,9,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,79.55,5810.9,0.0,0,3243.6,9054.5,0
6954-OOYZZ,Male,41,No,No,Yes,No,0,Yes,10,18,Offer D,Yes,45.92,No,Yes,DSL,17,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.35,768.05,0.0,0,826.56,1594.61,0
6015-VVHHE,Female,68,No,Yes,No,No,0,No,0,5,None,Yes,41.83,Yes,Yes,Fiber Optic,25,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,83.15,446.05,0.0,0,209.15,655.2,1
7994-XIRTR,Male,79,No,Yes,No,No,0,No,0,54,Offer B,Yes,5.14,No,Yes,DSL,6,No,No,Yes,Yes,No,Yes,No,Yes,One Year,No,Bank Withdrawal,65.25,3529.95,33.07,0,277.56,3774.44,0
2408-TZMJL,Male,43,No,No,Yes,No,0,Yes,1,59,Offer B,Yes,22.71,Yes,Yes,Fiber Optic,26,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,110.15,6448.05,0.0,0,1339.89,7787.94,1
4013-UBXWQ,Female,33,No,No,No,No,0,No,0,7,Offer E,Yes,48.82,Yes,Yes,Cable,19,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.65,521.1,28.35,0,341.74,834.49,1
8311-UEUAB,Female,24,Yes,No,Yes,No,0,Yes,5,67,Offer A,Yes,1.36,Yes,Yes,DSL,82,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,75.5,5229.45,0.0,0,91.12,5320.57,0
4815-GBTCD,Female,55,No,No,Yes,No,0,Yes,1,4,None,No,0.0,No,Yes,DSL,29,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.15,99.95,0.0,0,0.0,99.95,0
9257-AZMTZ,Female,22,Yes,No,Yes,Yes,1,Yes,10,52,None,Yes,2.44,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.1,1078.75,17.05,0,126.88,1188.58,0
4011-ARPHK,Male,59,No,No,No,No,0,No,0,27,None,Yes,18.51,No,Yes,DSL,9,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,50.35,1411.35,0.0,150,499.77,2061.12,0
8080-DDEMJ,Male,71,No,Yes,No,No,0,No,0,1,Offer E,Yes,15.28,No,Yes,Cable,14,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.1,45.1,0.0,0,15.28,60.38,1
8023-QHAIO,Female,72,No,Yes,Yes,No,0,Yes,7,56,Offer B,Yes,27.56,Yes,Yes,Fiber Optic,29,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,76.85,4275.75,0.0,120,1543.36,5939.11,0
9675-ICXCT,Male,23,Yes,No,Yes,No,0,Yes,8,72,Offer A,Yes,35.07,No,Yes,Cable,53,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,80.8,5728.55,0.0,0,2525.04,8253.59,0
2696-NARTR,Male,40,No,No,No,No,0,No,0,11,None,Yes,44.94,No,Yes,Fiber Optic,25,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.85,926.25,0.0,0,494.34,1420.59,1
4140-WJAWW,Female,57,No,No,No,No,0,No,0,5,None,Yes,6.17,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,108.05,0.0,0,30.85,138.9,1
6621-YOBKI,Male,46,No,No,No,No,0,No,0,5,None,Yes,31.78,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,92.75,0.0,0,158.9,251.65,0
6681-ZSEXG,Male,34,No,No,Yes,No,0,Yes,9,56,Offer B,Yes,35.55,Yes,Yes,DSL,17,No,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,59.5,3389.25,0.0,0,1990.8,5380.05,0
2223-KAGMX,Female,47,No,No,No,No,0,No,0,15,Offer D,Yes,33.14,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.4,289.3,0.0,0,497.1,786.4,1
3398-GCPMU,Female,74,No,Yes,Yes,No,0,Yes,4,72,Offer A,Yes,5.77,Yes,Yes,DSL,24,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,89.55,6448.85,0.0,0,415.44,6864.29,0
6647-ZEDXT,Female,19,Yes,No,No,No,0,No,0,30,None,Yes,13.16,Yes,Yes,Fiber Optic,27,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,110.45,3327.05,0.0,0,394.8,3721.85,0
8242-SOQUO,Female,73,No,Yes,No,No,0,No,0,5,Offer E,Yes,14.22,No,Yes,Fiber Optic,4,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,84.7,392.5,41.2,0,71.1,422.4,0
0048-PIHNL,Female,48,No,No,Yes,No,0,Yes,5,49,Offer B,Yes,49.58,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.45,900.9,0.0,0,2429.42,3330.32,0
4981-FLTMF,Female,35,No,No,Yes,Yes,1,Yes,3,57,None,Yes,1.54,Yes,Yes,DSL,15,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,65.2,3687.85,0.0,0,87.78,3775.63,0
9761-XUJWD,Male,22,Yes,No,No,No,0,No,0,5,None,Yes,8.6,No,Yes,DSL,59,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,65.6,339.9,0.0,0,43.0,382.9,0
0107-WESLM,Male,32,No,No,No,No,0,No,0,1,Offer E,Yes,31.77,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.85,19.85,0.0,0,31.77,51.62,1
4929-ROART,Male,47,No,No,No,No,0,No,0,18,None,Yes,33.8,Yes,Yes,Cable,17,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,56.25,969.85,0.0,30,608.4,1608.25,0
4818-QIUFN,Female,69,No,Yes,No,No,0,No,0,20,None,Yes,11.82,Yes,Yes,Fiber Optic,5,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.15,1520.9,0.0,0,236.4,1757.3,1
3572-UUHRS,Male,47,No,No,No,No,0,No,0,45,None,Yes,40.59,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,18.85,867.3,0.0,0,1826.55,2693.85,0
6432-TWQLB,Male,51,No,No,Yes,No,0,Yes,1,5,Offer E,Yes,42.29,Yes,Yes,Fiber Optic,16,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.4,401.1,45.37,0,211.45,567.18,1
6080-LNESI,Male,63,No,No,No,No,0,No,0,51,Offer B,Yes,18.07,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.75,1234.6,0.0,0,921.57,2156.17,0
1436-ZMJAN,Female,62,No,No,Yes,No,0,Yes,6,10,Offer D,Yes,37.08,No,Yes,Cable,7,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,67.8,653.15,0.0,0,370.8,1023.95,0
2798-NYLMZ,Male,29,Yes,No,Yes,No,0,Yes,10,71,Offer A,Yes,31.97,Yes,Yes,Fiber Optic,73,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.55,7616.0,0.0,0,2269.87,9885.87,0
2982-IHMFT,Female,75,No,Yes,No,No,0,No,0,1,None,Yes,39.61,Yes,Yes,Fiber Optic,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.45,74.45,0.0,0,39.61,114.06,1
0530-IJVDB,Male,36,No,No,No,Yes,2,No,0,70,Offer A,Yes,26.67,Yes,Yes,Fiber Optic,17,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.6,7882.5,0.0,0,1866.9,9749.4,0
5119-NZPTV,Male,70,No,Yes,Yes,No,0,Yes,9,2,Offer E,Yes,34.99,No,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.1,141.65,0.0,0,69.98,211.63,0
5954-BDFSG,Female,40,No,No,No,No,0,No,0,72,None,Yes,9.47,Yes,Yes,Fiber Optic,21,No,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,107.5,7853.7,0.0,60,681.84,8595.54,0
8033-ATFAS,Female,32,No,No,Yes,Yes,2,Yes,4,39,Offer C,Yes,48.14,No,Yes,Cable,23,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.85,2341.5,0.0,0,1877.46,4218.96,0
0495-RVCBF,Female,39,No,No,No,No,0,No,0,1,None,Yes,33.88,No,Yes,Fiber Optic,26,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.7,79.7,0.0,0,33.88,113.58,1
8680-CGLTP,Male,35,No,No,No,No,0,No,0,29,Offer C,Yes,8.0,No,Yes,DSL,9,Yes,Yes,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,58.75,1696.2,0.0,50,232.0,1978.2,0
7356-IWLFW,Male,43,No,No,Yes,Yes,1,Yes,1,46,Offer B,Yes,5.52,Yes,Yes,Fiber Optic,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.0,3769.7,0.0,0,253.92,4023.62,0
2676-SSLTO,Male,49,No,No,No,No,0,No,0,49,None,Yes,17.77,Yes,Yes,DSL,13,No,No,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,66.15,3199.0,0.0,0,870.73,4069.73,0
9530-GRMJG,Male,63,No,No,Yes,Yes,3,Yes,4,70,None,Yes,38.83,Yes,Yes,DSL,24,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.1,5979.7,0.0,0,2718.1,8697.8,0
9728-FTTVZ,Female,44,No,No,No,No,0,No,0,1,None,Yes,23.72,No,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.2,69.2,0.0,0,23.72,92.92,1
3512-IZIKN,Female,57,No,No,Yes,No,0,Yes,1,70,Offer A,Yes,42.67,Yes,Yes,DSL,24,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,65.3,4759.75,0.0,0,2986.9,7746.65,1
6425-YQLLO,Female,68,No,Yes,Yes,No,0,Yes,1,66,None,Yes,27.75,Yes,Yes,Fiber Optic,11,No,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Credit Card,105.95,6975.25,0.0,0,1831.5,8806.75,1
2272-QAGFO,Female,75,No,Yes,No,No,0,No,0,14,None,Yes,35.07,Yes,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.3,1096.25,0.0,0,490.98,1587.23,1
4112-LUEIZ,Male,55,No,No,No,No,0,No,0,10,Offer D,Yes,12.78,No,Yes,Fiber Optic,2,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,863.1,0.0,0,127.8,990.9,1
3154-HMWUU,Male,28,Yes,No,Yes,No,0,Yes,9,60,Offer B,Yes,31.29,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.5,1198.8,0.0,0,1877.4,3076.2,0
5696-QURRL,Male,31,No,No,No,No,0,No,0,1,None,Yes,13.84,No,Yes,DSL,26,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,45.05,45.05,0.0,70,13.84,128.89,1
3810-PJUHR,Male,63,No,No,Yes,Yes,1,Yes,6,70,Offer A,Yes,10.46,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.35,1715.15,0.0,0,732.2,2447.35,0
9531-NSBMR,Female,44,No,No,No,No,0,No,0,36,None,Yes,49.85,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.25,679.8,0.0,0,1794.6,2474.4,0
4255-DDUOU,Female,47,No,No,Yes,Yes,3,No,0,1,None,Yes,34.57,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.5,20.5,0.0,0,34.57,55.07,1
1023-BQXZE,Male,30,No,No,No,No,0,No,0,57,None,Yes,24.67,No,Yes,DSL,42,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,74.35,4317.35,0.0,0,1406.19,5723.54,0
5393-RXQSZ,Male,40,No,No,No,No,0,No,0,1,None,Yes,19.32,No,Yes,Fiber Optic,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,79.6,79.6,0.0,0,19.32,98.92,1
1449-XQEMT,Male,33,No,No,No,No,0,No,0,3,Offer E,Yes,15.12,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,19.8,58.15,0.0,0,45.36,103.51,1
8597-CTXVJ,Male,31,No,No,No,Yes,1,No,0,70,None,Yes,26.62,Yes,Yes,Cable,19,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,64.95,4551.5,20.87,0,1863.4,6394.03,0
4522-XRWWI,Male,30,No,No,Yes,No,0,Yes,1,42,Offer B,Yes,17.31,Yes,Yes,Cable,82,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,80.45,3375.9,0.0,0,727.02,4102.92,0
7797-EJMDP,Female,34,No,No,No,No,0,No,0,8,Offer E,Yes,33.54,No,Yes,DSL,14,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,66.05,574.5,0.0,0,268.32,842.82,0
9505-SQFSW,Female,59,No,No,Yes,Yes,3,Yes,6,3,Offer E,No,0.0,No,Yes,Cable,53,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,40.3,92.5,0.0,0,0.0,92.5,0
1325-USMEC,Male,58,No,No,Yes,No,0,Yes,10,70,Offer A,Yes,48.0,Yes,Yes,Fiber Optic,13,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,99.35,6944.5,0.0,0,3360.0,10304.5,0
1980-KXVPM,Female,68,No,Yes,No,No,0,No,0,3,None,Yes,23.82,Yes,Yes,Fiber Optic,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.05,256.25,0.0,0,71.46,327.71,1
7239-HZZCX,Male,21,Yes,No,No,No,0,No,0,1,None,Yes,29.33,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,29.33,49.08,1
4797-MIWUM,Male,22,Yes,No,Yes,Yes,3,No,0,7,Offer E,Yes,49.83,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.25,174.7,0.0,0,348.81,523.51,0
3137-NYQQI,Male,32,No,No,Yes,No,0,Yes,2,17,Offer D,Yes,45.35,No,Yes,DSL,11,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Credit Card,64.8,1175.6,0.0,0,770.95,1946.55,0
3030-YDNRM,Male,64,No,No,No,No,0,No,0,8,Offer E,Yes,11.58,Yes,Yes,Fiber Optic,7,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.85,572.45,0.0,0,92.64,665.09,0
1468-DEFNC,Male,69,No,Yes,Yes,Yes,1,Yes,9,64,None,Yes,37.09,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,24.4,1548.65,0.0,0,2373.76,3922.41,0
2302-ANTDP,Female,76,No,Yes,Yes,No,0,Yes,9,48,None,Yes,43.04,Yes,Yes,Fiber Optic,5,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,117.45,5438.9,0.0,0,2065.92,7504.82,1
8903-XEBGX,Male,22,Yes,No,No,Yes,1,No,0,2,Offer E,Yes,43.93,No,Yes,DSL,59,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.3,108.65,0.0,0,87.86,196.51,0
1215-FIGMP,Male,27,Yes,No,No,No,0,No,0,60,Offer B,Yes,42.88,Yes,Yes,Fiber Optic,52,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.9,5450.7,0.0,0,2572.8,8023.5,0
9305-CDSKC,Female,31,No,No,No,Yes,2,No,0,8,None,Yes,12.15,Yes,Yes,Cable,26,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.65,820.5,0.0,0,97.2,917.7,1
8155-IBNHG,Female,55,No,No,Yes,No,0,Yes,1,24,None,Yes,17.73,Yes,Yes,Fiber Optic,29,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.4,1747.85,0.0,0,425.52,2173.37,1
4115-UMJFQ,Male,37,No,No,No,No,0,No,0,69,None,No,0.0,No,Yes,DSL,19,No,Yes,Yes,No,No,No,No,No,One Year,Yes,Bank Withdrawal,35.75,2492.25,0.0,150,0.0,2642.25,0
3540-RZJYU,Female,21,Yes,No,No,No,0,No,0,15,None,Yes,20.03,No,Yes,Fiber Optic,59,Yes,No,No,No,Yes,No,Yes,No,Month-to-Month,No,Bank Withdrawal,86.2,1270.2,0.0,100,300.45,1670.65,1
0643-OKLRP,Female,73,No,Yes,Yes,No,0,Yes,1,47,None,Yes,38.31,Yes,Yes,Fiber Optic,7,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,80.35,3825.85,0.0,90,1800.57,5716.42,1
2108-YKQTY,Female,42,No,No,No,No,0,No,0,4,None,Yes,9.81,No,Yes,DSL,30,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.7,151.3,0.0,0,39.24,190.54,1
9763-GRSKD,Male,37,No,No,Yes,Yes,2,Yes,1,13,Offer D,Yes,29.68,No,Yes,DSL,22,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,49.95,587.45,0.0,150,385.84,1123.29,0
6542-LWGXJ,Male,46,No,No,Yes,No,0,Yes,1,3,Offer E,No,0.0,No,Yes,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.0,78.25,0.0,0,0.0,78.25,0
9074-KGVOX,Male,44,No,No,Yes,Yes,3,Yes,10,50,None,No,0.0,No,Yes,DSL,23,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,39.45,2021.35,0.0,0,0.0,2021.35,0
5120-ZBLAI,Female,40,No,No,Yes,No,0,Yes,5,50,Offer B,Yes,9.47,Yes,Yes,DSL,28,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,75.7,3876.2,0.0,0,473.5,4349.7,0
2804-ETQDK,Male,57,No,No,No,Yes,2,No,0,66,None,Yes,20.63,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55,1357.1,17.14,0,1361.58,2701.54,0
6050-IJRHS,Female,47,No,No,Yes,Yes,1,Yes,2,70,Offer A,Yes,5.93,Yes,Yes,Fiber Optic,19,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.5,7397.0,0.0,0,415.1,7812.1,0
0670-ANMUU,Male,47,No,No,No,No,0,No,0,71,None,Yes,16.57,Yes,Yes,Fiber Optic,5,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,97.65,6687.85,0.0,0,1176.47,7864.32,0
1963-SVUCV,Male,59,No,No,No,No,0,No,0,1,None,Yes,28.37,No,Yes,DSL,7,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.3,45.3,0.0,30,28.37,103.67,1
3211-ILJTT,Male,35,No,No,Yes,No,0,Yes,1,17,None,Yes,13.68,No,Yes,Fiber Optic,11,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.4,1214.05,0.0,0,232.56,1446.61,1
0559-CKHUS,Female,44,No,No,Yes,No,0,Yes,6,29,Offer C,Yes,49.96,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.55,521.8,0.0,0,1448.84,1970.64,0
9481-SFCQY,Female,44,No,No,No,Yes,1,No,0,14,Offer D,Yes,44.14,No,Yes,DSL,24,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.8,824.85,0.0,0,617.96,1442.81,0
5296-PSYVW,Female,41,No,No,Yes,No,0,Yes,8,72,None,Yes,8.98,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.55,1750.7,0.0,0,646.56,2397.26,0
0104-PPXDV,Male,61,No,No,Yes,No,0,Yes,10,58,None,Yes,18.37,No,Yes,DSL,18,No,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,50.3,2878.55,10.23,0,1065.46,3933.78,0
7508-KBIMB,Male,33,No,No,Yes,Yes,3,Yes,7,24,None,Yes,2.31,No,Yes,Cable,53,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,56.25,1454.25,0.0,0,55.44,1509.69,0
0655-RBDUG,Male,32,No,No,No,No,0,No,0,7,Offer E,Yes,9.25,Yes,Yes,Fiber Optic,29,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.05,713.0,0.0,0,64.75,777.75,1
6179-GJPSO,Female,67,No,Yes,No,No,0,No,0,43,None,Yes,31.83,No,Yes,Fiber Optic,10,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,108.15,4600.7,0.0,0,1368.69,5969.39,1
0750-EBAIU,Male,43,No,No,No,No,0,No,0,52,Offer B,Yes,31.31,No,Yes,Fiber Optic,12,Yes,No,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,91.25,4738.3,0.0,0,1628.12,6366.42,0
3585-YNADK,Female,25,Yes,No,Yes,No,0,Yes,2,57,None,Yes,6.63,Yes,Yes,Cable,27,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,74.6,4368.95,0.0,0,377.91,4746.86,0
4553-DVPZG,Female,30,No,No,Yes,No,0,Yes,10,62,Offer B,Yes,15.06,Yes,Yes,Fiber Optic,82,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.35,6164.7,0.0,0,933.72,7098.42,0
2122-YWVYA,Female,44,No,No,No,No,0,No,0,18,Offer D,Yes,15.01,No,Yes,Fiber Optic,22,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.4,1380.4,0.0,0,270.18,1650.58,0
2971-SGAFL,Female,34,No,No,No,No,0,No,0,13,Offer D,Yes,38.4,Yes,Yes,DSL,23,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,78.75,995.35,0.0,50,499.2,1544.55,0
3301-LSLWQ,Female,32,No,No,No,No,0,No,0,29,None,Yes,17.87,Yes,Yes,Cable,26,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.1,1912.15,0.0,0,518.23,2430.38,0
2480-JZOSN,Female,64,No,No,Yes,No,0,Yes,8,1,None,Yes,35.24,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.65,20.65,0.0,0,35.24,55.89,0
4806-KEXQR,Male,27,Yes,No,No,No,0,No,0,4,Offer E,Yes,43.06,No,Yes,Fiber Optic,46,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.9,324.3,0.0,0,172.24,496.54,1
3955-JBZZM,Male,45,No,No,No,No,0,No,0,20,Offer D,Yes,45.39,No,Yes,Fiber Optic,24,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,78.8,1641.3,0.0,0,907.8,2549.1,0
4000-VGMQP,Male,56,No,No,Yes,Yes,3,Yes,2,38,None,Yes,13.67,Yes,Yes,Cable,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,78.95,2862.55,0.0,0,519.46,3382.01,0
9907-SWKKF,Female,69,No,Yes,No,No,0,No,0,1,Offer E,No,0.0,No,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.05,25.05,0.0,0,0.0,25.05,1
8651-ENBZX,Female,68,No,Yes,No,No,0,No,0,60,None,Yes,34.39,Yes,Yes,Fiber Optic,17,No,No,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,106.0,6441.4,0.0,110,2063.4,8614.8,1
4654-GGUII,Female,28,Yes,No,No,No,0,No,0,18,None,No,0.0,No,Yes,DSL,48,Yes,Yes,No,Yes,No,No,No,No,One Year,Yes,Credit Card,40.2,711.95,0.0,90,0.0,801.95,0
4195-PNGZS,Male,23,Yes,No,Yes,Yes,3,Yes,1,69,None,Yes,33.09,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.45,1718.2,0.0,0,2283.21,4001.41,0
8752-STIVR,Female,61,No,No,No,No,0,No,0,4,None,Yes,27.57,No,Yes,Fiber Optic,27,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.0,303.15,0.0,0,110.28,413.43,1
5821-MMEIL,Female,43,No,No,Yes,No,0,Yes,6,57,None,Yes,44.86,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.9,1115.6,0.0,0,2557.02,3672.62,0
8144-DGHXP,Female,46,No,No,No,No,0,No,0,54,None,Yes,36.68,No,Yes,DSL,28,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,80.6,4299.95,0.0,140,1980.72,6420.67,0
