paperless_billing,internet_service,online_security,premium_tech_support,unlimited_data,age_bins,family_size_bins,number_of_referrals_bins,contract,offer,payment_method,internet_type,total_of_services_add,tenure_in_months_bins,monthly_charge,churn_value
No,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,DSL,2,0,44.9,0
Yes,Yes,Yes,No,Yes,2,2,0,One Year,Offer A,Bank Withdrawal,DSL,3,4,66.2,0
Yes,Yes,Yes,Yes,Yes,4,0,2,Two Year,None,Credit Card,Cable,4,3,64.05,0
Yes,Yes,Yes,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,3,0,79.1,1
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer C,Credit Card,Fiber Optic,2,3,84.6,0
Yes,No,No,No,No,0,0,0,Month-to-Month,Offer E,Credit Card,None,0,0,20.35,0
No,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer D,Bank Withdrawal,DSL,2,2,49.15,0
No,Yes,Yes,No,Yes,0,0,0,Month-to-Month,Offer B,Bank Withdrawal,DSL,3,3,53.1,0
No,No,No,No,No,1,0,0,Month-to-Month,Offer E,Bank Withdrawal,None,0,0,20.2,0
Yes,Yes,Yes,Yes,Yes,3,0,0,One Year,None,Credit Card,Cable,4,3,71.1,0
Yes,Yes,No,No,Yes,2,0,0,One Year,None,Credit Card,DSL,2,3,70.15,1
No,No,No,No,No,1,0,2,Two Year,None,Credit Card,None,0,3,20.55,0
No,Yes,Yes,Yes,Yes,1,0,3,Month-to-Month,Offer B,Bank Withdrawal,Cable,4,3,34.0,0
Yes,Yes,Yes,Yes,Yes,0,0,2,Two Year,Offer C,Credit Card,DSL,4,3,61.05,0
No,Yes,Yes,Yes,Yes,2,0,3,One Year,None,Credit Card,DSL,4,3,70.6,0
No,Yes,Yes,No,Yes,3,1,3,Month-to-Month,Offer C,Credit Card,Fiber Optic,3,3,74.4,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,80.35,0
Yes,Yes,Yes,No,Yes,0,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,1,74.25,1
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,2,93.2,1
Yes,No,No,No,No,3,0,2,One Year,None,Bank Withdrawal,None,0,3,20.05,0
No,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,86.55,0
Yes,Yes,No,Yes,Yes,0,0,0,One Year,Offer D,Credit Card,DSL,3,1,75.85,0
Yes,Yes,No,Yes,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,3,95.3,0
Yes,Yes,No,No,Yes,4,0,2,Two Year,Offer A,Credit Card,Fiber Optic,2,4,75.65,0
Yes,No,No,No,No,0,0,0,Two Year,None,Credit Card,None,0,2,20.4,0
No,Yes,Yes,Yes,Yes,0,0,0,Two Year,None,Credit Card,DSL,4,3,67.65,0
No,No,No,No,No,1,2,0,One Year,Offer D,Bank Withdrawal,None,0,2,19.8,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,97.65,1
No,Yes,No,Yes,Yes,3,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,3,3,108.65,0
Yes,Yes,Yes,Yes,Yes,0,0,0,Two Year,Offer A,Bank Withdrawal,Fiber Optic,4,4,97.0,0
No,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,DSL,2,0,45.7,1
No,No,No,No,No,0,1,3,Month-to-Month,Offer D,Credit Card,None,0,2,18.8,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Mailed Check,DSL,2,2,39.0,1
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,2,84.6,1
No,No,No,No,No,1,1,2,Two Year,None,Credit Card,None,0,1,25.75,0
Yes,Yes,No,No,Yes,4,0,0,One Year,None,Bank Withdrawal,Cable,2,4,70.85,0
Yes,Yes,No,Yes,Yes,0,0,2,Two Year,None,Bank Withdrawal,DSL,3,4,85.15,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,70.55,1
Yes,Yes,Yes,No,Yes,0,0,0,Two Year,None,Bank Withdrawal,DSL,3,4,61.15,0
No,Yes,No,Yes,Yes,2,0,0,Month-to-Month,None,Credit Card,DSL,3,0,60.65,0
Yes,Yes,No,No,No,4,0,0,Month-to-Month,None,Bank Withdrawal,DSL,1,3,49.15,1
Yes,Yes,Yes,Yes,No,2,1,3,One Year,None,Credit Card,DSL,3,3,60.4,0
No,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,69.1,1
No,No,No,No,No,3,2,2,Two Year,Offer C,Credit Card,None,0,3,21.0,0
Yes,Yes,No,No,Yes,1,1,0,Month-to-Month,Offer E,Bank Withdrawal,Cable,2,1,50.1,0
Yes,Yes,No,No,Yes,1,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,2,3,89.55,0
Yes,Yes,No,No,Yes,1,0,0,One Year,None,Credit Card,Fiber Optic,2,4,100.05,1
No,Yes,Yes,Yes,No,2,0,0,One Year,Offer B,Bank Withdrawal,Fiber Optic,3,4,93.55,0
No,No,No,No,No,2,0,0,One Year,Offer D,Credit Card,None,0,2,23.75,0
Yes,Yes,Yes,Yes,No,0,0,3,Two Year,Offer B,Credit Card,DSL,3,3,85.3,0
Yes,Yes,No,Yes,Yes,3,0,0,Two Year,Offer B,Bank Withdrawal,DSL,3,3,74.45,0
No,Yes,No,Yes,Yes,1,1,0,Two Year,None,Credit Card,DSL,3,4,45.25,0
Yes,No,No,No,No,3,0,0,Month-to-Month,None,Bank Withdrawal,None,0,0,19.65,0
Yes,Yes,Yes,Yes,Yes,2,2,3,One Year,Offer B,Bank Withdrawal,DSL,4,3,80.05,0
No,Yes,No,Yes,Yes,1,2,3,Two Year,None,Bank Withdrawal,DSL,3,3,76.95,0
No,Yes,Yes,Yes,Yes,1,0,0,One Year,Offer C,Bank Withdrawal,DSL,4,3,45.05,0
Yes,Yes,Yes,Yes,Yes,3,0,2,Two Year,None,Credit Card,Fiber Optic,4,4,99.05,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,2,94.75,1
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,2,94.7,1
No,Yes,No,Yes,Yes,2,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,3,93.35,0
No,No,No,No,No,0,0,0,One Year,None,Mailed Check,None,0,3,20.95,0
Yes,Yes,Yes,Yes,Yes,2,0,0,One Year,Offer C,Credit Card,DSL,4,3,90.1,0
Yes,Yes,Yes,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,0,80.3,1
No,Yes,Yes,No,Yes,1,0,3,One Year,Offer B,Bank Withdrawal,Cable,3,3,78.8,0
No,Yes,Yes,Yes,Yes,3,0,0,Two Year,Offer B,Credit Card,DSL,4,3,73.55,0
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,4,91.85,1
No,No,No,No,No,4,0,0,One Year,Offer D,Mailed Check,None,0,2,20.65,0
Yes,Yes,Yes,Yes,Yes,3,0,2,Month-to-Month,None,Bank Withdrawal,DSL,4,3,60.85,0
No,Yes,Yes,No,Yes,0,0,0,Month-to-Month,Offer E,Bank Withdrawal,Cable,3,0,29.45,0
No,Yes,Yes,Yes,Yes,0,0,2,Two Year,Offer A,Credit Card,Cable,4,4,91.05,0
Yes,Yes,No,Yes,Yes,3,0,3,Two Year,None,Bank Withdrawal,Cable,3,4,39.0,0
No,Yes,Yes,Yes,Yes,3,1,3,Month-to-Month,Offer B,Credit Card,DSL,4,3,81.3,0
Yes,Yes,No,No,Yes,4,0,0,One Year,None,Bank Withdrawal,Fiber Optic,2,3,94.0,0
Yes,Yes,Yes,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,2,78.85,1
Yes,Yes,No,Yes,Yes,4,0,3,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,3,101.25,0
No,Yes,Yes,Yes,Yes,4,0,0,One Year,Offer B,Bank Withdrawal,Fiber Optic,4,3,103.0,0
No,No,No,No,No,0,1,0,One Year,None,Credit Card,None,0,3,19.65,0
Yes,Yes,No,No,No,4,0,0,Two Year,Offer D,Bank Withdrawal,Fiber Optic,1,2,104.35,0
Yes,Yes,Yes,Yes,Yes,2,2,2,Two Year,Offer A,Credit Card,Fiber Optic,4,4,104.9,0
No,Yes,No,No,No,2,0,0,Month-to-Month,None,Credit Card,DSL,1,1,43.55,0
Yes,Yes,No,Yes,Yes,0,0,0,One Year,None,Bank Withdrawal,Fiber Optic,3,4,105.05,0
No,Yes,No,Yes,Yes,1,2,3,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,3,1,103.1,0
Yes,Yes,Yes,Yes,Yes,2,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,4,3,108.95,0
Yes,Yes,Yes,No,Yes,4,0,2,One Year,Offer C,Bank Withdrawal,Fiber Optic,3,3,89.05,1
Yes,Yes,Yes,No,Yes,2,0,3,Two Year,None,Bank Withdrawal,DSL,3,3,74.55,0
No,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Credit Card,DSL,2,0,46.3,1
No,Yes,Yes,Yes,Yes,2,0,0,Two Year,None,Credit Card,DSL,4,4,90.65,0
No,No,No,No,No,3,0,0,Month-to-Month,None,Credit Card,None,0,0,19.95,0
Yes,Yes,Yes,No,Yes,1,0,0,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,3,3,86.4,0
No,Yes,Yes,Yes,Yes,2,1,2,Month-to-Month,Offer B,Credit Card,Cable,4,3,59.6,0
No,No,No,No,No,2,0,0,One Year,None,Credit Card,None,0,3,19.9,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,3,78.95,1
Yes,No,No,No,No,2,1,3,Two Year,None,Credit Card,None,0,3,19.15,0
Yes,Yes,No,Yes,Yes,1,0,3,Two Year,Offer B,Bank Withdrawal,DSL,3,3,75.2,0
No,Yes,No,No,Yes,2,1,2,Month-to-Month,Offer D,Credit Card,DSL,2,1,60.2,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,74.35,1
Yes,No,No,No,No,0,2,3,Two Year,None,Bank Withdrawal,None,0,4,25.3,0
No,Yes,Yes,No,Yes,0,0,0,One Year,Offer B,Credit Card,Cable,3,4,72.45,1
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Credit Card,DSL,2,0,34.8,0
No,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer B,Credit Card,Fiber Optic,2,3,74.8,0
No,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,75.55,1
No,No,No,No,No,3,0,0,Two Year,None,Bank Withdrawal,None,0,4,19.3,0
Yes,Yes,No,No,No,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,1,3,83.35,1
No,Yes,Yes,Yes,Yes,3,0,0,One Year,None,Bank Withdrawal,DSL,4,2,40.65,0
No,No,No,No,No,0,0,0,Month-to-Month,None,Credit Card,None,0,0,20.75,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,1,94.05,0
Yes,Yes,Yes,No,Yes,4,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,3,4,102.4,0
Yes,Yes,Yes,No,Yes,2,0,3,Two Year,None,Credit Card,Fiber Optic,3,4,105.0,0
Yes,Yes,No,No,No,4,0,0,Month-to-Month,None,Bank Withdrawal,Cable,1,3,100.65,1
No,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,75.05,0
No,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,91.05,0
Yes,No,No,No,No,3,0,3,Two Year,None,Bank Withdrawal,None,0,4,20.05,0
Yes,Yes,No,Yes,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Cable,3,0,75.5,0
No,No,No,No,No,0,0,0,Month-to-Month,None,Bank Withdrawal,None,0,0,19.2,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,75.5,1
Yes,Yes,Yes,No,Yes,4,0,0,Month-to-Month,Offer B,Credit Card,Fiber Optic,3,3,74.15,1
No,No,No,No,No,2,0,0,Month-to-Month,None,Mailed Check,None,0,0,19.7,0
Yes,Yes,No,No,No,4,0,0,Month-to-Month,None,Mailed Check,Fiber Optic,1,0,74.4,1
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer B,Credit Card,Fiber Optic,2,3,88.15,0
Yes,Yes,Yes,Yes,Yes,4,0,2,Two Year,Offer A,Mailed Check,Fiber Optic,4,4,114.5,0
Yes,Yes,Yes,No,Yes,3,0,3,One Year,Offer B,Bank Withdrawal,Fiber Optic,3,3,94.75,0
Yes,Yes,No,Yes,Yes,2,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,1,95.9,0
No,Yes,Yes,No,Yes,4,0,0,One Year,Offer E,Bank Withdrawal,Fiber Optic,3,0,75.35,0
No,Yes,Yes,No,Yes,4,0,0,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,3,3,108.75,0
No,Yes,Yes,Yes,Yes,0,0,0,Two Year,Offer A,Bank Withdrawal,DSL,4,4,91.7,0
No,Yes,Yes,No,No,1,0,3,Two Year,None,Credit Card,DSL,2,3,53.3,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer C,Bank Withdrawal,Fiber Optic,2,3,74.4,1
No,Yes,Yes,Yes,Yes,0,1,2,Two Year,None,Credit Card,Cable,4,4,87.25,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Credit Card,Cable,2,2,100.45,1
No,No,No,No,No,3,0,3,One Year,Offer B,Bank Withdrawal,None,0,3,19.7,0
No,No,No,No,No,3,0,0,Month-to-Month,None,Credit Card,None,0,0,19.4,0
No,Yes,Yes,No,Yes,3,0,0,Month-to-Month,None,Mailed Check,DSL,3,2,69.5,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,91.65,0
No,No,No,No,No,3,2,3,Two Year,Offer E,Mailed Check,None,0,1,19.6,0
No,No,No,No,No,3,0,0,Two Year,None,Credit Card,None,0,4,20.25,0
Yes,Yes,Yes,Yes,Yes,3,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,4,4,115.1,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,1,84.4,1
Yes,Yes,No,No,No,0,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,1,0,81.0,1
Yes,Yes,No,Yes,Yes,2,0,3,One Year,None,Credit Card,Fiber Optic,3,4,109.7,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,95.25,1
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer E,Credit Card,Cable,2,0,45.3,1
Yes,No,No,No,No,4,0,0,Two Year,None,Bank Withdrawal,None,0,4,25.0,0
Yes,Yes,No,No,Yes,2,2,3,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,88.85,0
Yes,Yes,Yes,Yes,No,0,2,3,Two Year,Offer A,Credit Card,DSL,3,4,65.25,0
No,No,No,No,No,1,0,0,Two Year,None,Bank Withdrawal,None,0,3,26.45,0
Yes,Yes,Yes,No,No,2,1,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,105.35,0
No,Yes,Yes,No,Yes,2,0,0,Month-to-Month,Offer E,Bank Withdrawal,DSL,3,0,61.15,0
No,Yes,No,No,No,1,2,2,Month-to-Month,Offer C,Bank Withdrawal,Fiber Optic,1,3,82.05,0
Yes,Yes,Yes,No,Yes,3,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,1,79.65,1
Yes,Yes,No,Yes,Yes,1,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,2,99.0,1
Yes,Yes,Yes,Yes,No,0,0,0,Two Year,Offer A,Credit Card,Cable,3,4,82.45,0
No,Yes,Yes,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,3,101.85,1
No,Yes,No,Yes,No,0,1,3,Month-to-Month,None,Bank Withdrawal,Cable,2,1,56.3,0
No,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer E,Credit Card,Fiber Optic,2,0,95.65,1
No,Yes,Yes,No,Yes,3,1,0,One Year,Offer B,Bank Withdrawal,DSL,3,4,61.35,0
Yes,No,No,No,No,3,0,3,Two Year,None,Credit Card,None,0,4,24.45,0
Yes,No,No,No,No,1,2,3,Two Year,None,Credit Card,None,0,3,19.4,0
No,No,No,No,No,1,1,3,Two Year,Offer B,Credit Card,None,0,4,20.0,0
No,No,No,No,No,3,0,0,One Year,Offer B,Mailed Check,None,0,4,24.7,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,70.0,1
Yes,Yes,No,No,No,3,0,0,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,1,4,90.65,0
No,Yes,Yes,Yes,Yes,3,1,3,Two Year,None,Credit Card,Fiber Optic,4,4,117.5,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,105.0,1
Yes,Yes,Yes,Yes,Yes,1,0,0,One Year,Offer B,Bank Withdrawal,Fiber Optic,4,3,103.7,0
Yes,Yes,Yes,Yes,No,0,1,0,Two Year,Offer B,Bank Withdrawal,DSL,3,4,82.5,0
No,Yes,Yes,Yes,Yes,4,0,0,Two Year,Offer B,Bank Withdrawal,DSL,4,3,69.85,0
Yes,No,No,No,No,0,0,0,One Year,Offer C,Bank Withdrawal,None,0,3,19.5,0
No,No,No,No,No,2,2,0,Two Year,None,Bank Withdrawal,None,0,3,20.15,0
Yes,Yes,No,No,No,1,0,0,One Year,Offer B,Bank Withdrawal,Fiber Optic,1,3,98.85,0
No,No,No,No,No,2,0,0,Month-to-Month,None,Bank Withdrawal,None,0,2,20.85,0
Yes,Yes,Yes,No,Yes,0,0,0,Month-to-Month,Offer A,Credit Card,Fiber Optic,3,4,102.95,1
No,Yes,No,No,Yes,3,0,0,Two Year,None,Mailed Check,DSL,2,0,48.75,0
No,No,No,No,No,2,0,0,Two Year,None,Credit Card,None,0,4,25.05,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,2,3,95.25,1
No,No,No,No,No,0,0,0,Month-to-Month,Offer E,Mailed Check,None,0,0,19.85,1
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer D,Credit Card,DSL,2,1,35.8,0
Yes,Yes,Yes,No,Yes,4,0,2,Two Year,Offer A,Bank Withdrawal,Fiber Optic,3,4,112.4,0
No,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer E,Credit Card,DSL,2,0,45.95,1
Yes,Yes,No,No,Yes,2,0,0,One Year,None,Bank Withdrawal,Fiber Optic,2,3,97.0,0
No,Yes,Yes,Yes,Yes,0,0,0,One Year,Offer A,Credit Card,Fiber Optic,4,4,115.55,1
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,81.95,1
No,Yes,No,No,Yes,2,1,0,Two Year,Offer B,Credit Card,Fiber Optic,2,3,70.35,0
No,Yes,Yes,No,No,0,1,2,Month-to-Month,None,Bank Withdrawal,DSL,2,4,33.6,0
Yes,Yes,No,No,Yes,1,1,2,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,71.65,0
Yes,No,No,No,No,0,0,0,Two Year,None,Credit Card,None,0,4,20.6,0
Yes,Yes,No,No,Yes,0,0,3,Month-to-Month,None,Credit Card,DSL,2,0,55.3,0
No,No,No,No,No,3,0,3,Two Year,None,Credit Card,None,0,3,24.95,0
Yes,Yes,No,Yes,Yes,3,0,0,Month-to-Month,None,Mailed Check,Cable,3,1,112.95,1
Yes,Yes,No,No,Yes,3,2,3,Month-to-Month,Offer D,Credit Card,Fiber Optic,2,2,75.3,0
Yes,Yes,No,Yes,Yes,2,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,3,0,107.95,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,1,75.1,1
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Credit Card,Cable,2,0,53.55,1
Yes,Yes,No,Yes,Yes,2,0,0,One Year,None,Credit Card,DSL,3,3,79.3,0
No,No,No,No,No,2,0,0,One Year,None,Credit Card,None,0,2,19.8,0
No,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Credit Card,Cable,2,0,69.0,0
Yes,Yes,No,Yes,Yes,0,0,2,Two Year,Offer A,Bank Withdrawal,Fiber Optic,3,4,98.7,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer C,Credit Card,DSL,2,3,29.75,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,69.85,1
No,Yes,Yes,No,Yes,3,0,0,One Year,Offer D,Mailed Check,DSL,3,2,64.85,0
Yes,Yes,No,No,Yes,3,1,2,One Year,Offer B,Bank Withdrawal,Fiber Optic,2,4,91.35,0
Yes,Yes,No,No,Yes,0,0,0,One Year,None,Credit Card,DSL,2,3,24.85,0
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,79.95,0
No,No,No,No,No,3,0,3,One Year,Offer D,Bank Withdrawal,None,0,2,19.9,0
Yes,Yes,No,No,Yes,0,0,3,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,69.2,0
No,Yes,No,Yes,No,3,1,0,One Year,Offer D,Credit Card,DSL,2,2,55.2,0
No,Yes,Yes,Yes,Yes,3,2,3,Two Year,Offer A,Credit Card,Cable,4,4,89.9,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,94.25,1
No,Yes,Yes,No,Yes,2,0,3,One Year,Offer B,Credit Card,DSL,3,4,67.05,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Credit Card,DSL,2,1,34.7,1
No,No,No,No,No,1,0,0,Month-to-Month,None,Credit Card,None,0,0,20.35,1
Yes,Yes,Yes,No,Yes,0,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,1,79.85,0
No,No,No,No,No,2,0,0,Month-to-Month,None,Bank Withdrawal,None,0,3,25.15,0
No,No,No,No,No,3,1,3,Two Year,Offer A,Bank Withdrawal,None,0,4,23.75,0
Yes,Yes,Yes,No,Yes,4,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,3,2,85.35,1
No,Yes,Yes,Yes,Yes,1,0,0,Two Year,None,Bank Withdrawal,Cable,4,3,65.6,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,98.35,1
Yes,Yes,Yes,Yes,No,3,0,3,Two Year,None,Credit Card,DSL,3,4,92.0,0
No,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,2,69.0,1
Yes,Yes,Yes,No,Yes,3,0,0,Month-to-Month,Offer C,Bank Withdrawal,DSL,3,3,69.5,0
Yes,Yes,No,Yes,Yes,0,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,3,102.7,0
No,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Credit Card,Fiber Optic,2,0,89.6,1
No,Yes,Yes,No,Yes,2,0,0,One Year,None,Credit Card,DSL,3,1,35.3,0
No,No,No,No,No,0,0,0,Month-to-Month,None,Credit Card,None,0,3,20.35,0
No,Yes,Yes,No,Yes,1,1,2,Month-to-Month,None,Credit Card,DSL,3,3,51.05,0
Yes,No,No,No,No,2,0,0,One Year,None,Credit Card,None,0,3,19.8,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,79.75,1
No,No,No,No,No,0,2,2,Month-to-Month,None,Bank Withdrawal,None,0,0,20.0,0
No,Yes,Yes,Yes,Yes,2,0,0,Two Year,None,Bank Withdrawal,DSL,4,4,88.05,0
Yes,Yes,No,No,Yes,3,0,2,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,105.85,1
Yes,Yes,No,No,Yes,4,1,3,Month-to-Month,None,Credit Card,Fiber Optic,2,1,78.1,0
No,Yes,No,Yes,Yes,2,0,0,Month-to-Month,None,Bank Withdrawal,DSL,3,1,62.8,0
No,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,73.6,1
Yes,Yes,No,Yes,Yes,0,1,0,One Year,Offer B,Bank Withdrawal,Cable,3,3,61.0,0
Yes,Yes,No,No,No,2,0,0,Month-to-Month,None,Credit Card,Cable,1,0,45.0,1
Yes,Yes,Yes,Yes,Yes,1,0,0,Month-to-Month,None,Credit Card,DSL,4,3,44.45,0
Yes,No,No,No,No,0,0,0,Month-to-Month,None,Bank Withdrawal,None,0,0,20.2,0
Yes,Yes,Yes,Yes,Yes,0,2,0,Month-to-Month,None,Credit Card,DSL,4,2,55.35,0
Yes,Yes,No,No,Yes,3,0,0,One Year,Offer D,Bank Withdrawal,DSL,2,2,43.75,1
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Credit Card,Fiber Optic,2,0,90.85,1
No,No,No,No,No,3,0,0,One Year,Offer D,Credit Card,None,0,2,20.45,0
Yes,Yes,No,No,Yes,3,0,0,One Year,None,Bank Withdrawal,Cable,2,3,49.05,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,94.85,1
Yes,Yes,No,Yes,Yes,4,0,0,One Year,Offer C,Bank Withdrawal,Cable,3,3,54.6,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,85.3,1
Yes,No,No,No,No,1,0,3,Month-to-Month,None,Bank Withdrawal,None,0,1,19.55,0
Yes,Yes,Yes,Yes,Yes,1,0,2,One Year,Offer B,Bank Withdrawal,DSL,4,3,65.85,0
Yes,Yes,No,No,Yes,2,0,2,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,1,80.5,1
No,Yes,No,No,Yes,0,0,0,One Year,None,Credit Card,DSL,2,2,56.15,0
No,Yes,Yes,Yes,No,2,0,0,One Year,Offer B,Credit Card,Fiber Optic,3,3,114.35,0
Yes,Yes,Yes,No,Yes,2,0,3,Two Year,Offer A,Credit Card,DSL,3,4,66.1,0
Yes,No,No,No,No,1,2,0,Month-to-Month,Offer D,Credit Card,None,0,2,19.85,0
No,No,No,No,No,3,0,0,Month-to-Month,None,Credit Card,None,0,0,20.2,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Credit Card,Fiber Optic,2,1,94.45,1
Yes,Yes,Yes,Yes,Yes,2,0,0,Two Year,Offer A,Credit Card,DSL,4,4,82.45,0
