online_security,paperless_billing,contract,internet_type,offer,payment_method,age_bins,family_size_bins,number_of_referrals_bins,tenure_in_months_bins,total_of_services_add,monthly_charge,churn_value
No,Yes,Month-to-Month,Cable,None,Bank Withdrawal,4,1,1,5,4,100.65,1
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,1,4,75.05,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,3,3,91.05,0
No,Yes,Two Year,None,None,Bank Withdrawal,4,1,3,6,1,20.05,0
No,Yes,Month-to-Month,Cable,None,Bank Withdrawal,0,0,0,0,5,75.5,0
No,No,Month-to-Month,None,None,Bank Withdrawal,0,0,0,0,1,19.2,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,1,3,4,75.5,1
Yes,Yes,Month-to-Month,Fiber Optic,Offer B,Credit Card,4,1,1,4,4,74.15,1
No,No,Month-to-Month,None,None,Mailed Check,2,1,0,1,1,19.7,0
No,Yes,Month-to-Month,Fiber Optic,None,Mailed Check,4,1,0,0,3,74.4,1
No,Yes,Month-to-Month,Fiber Optic,Offer B,Credit Card,1,0,0,4,5,88.15,0
Yes,Yes,Two Year,Fiber Optic,Offer A,Mailed Check,4,1,2,6,8,114.5,0
Yes,Yes,One Year,Fiber Optic,Offer B,Bank Withdrawal,3,1,3,5,4,94.75,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,1,4,95.9,0
Yes,No,One Year,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,4,75.35,0
Yes,No,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,4,1,1,5,7,108.75,0
Yes,No,Two Year,DSL,Offer A,Bank Withdrawal,0,1,1,6,8,91.7,0
Yes,No,Two Year,DSL,None,Credit Card,1,1,3,4,4,53.3,0
No,Yes,Month-to-Month,Fiber Optic,Offer C,Bank Withdrawal,4,0,0,3,4,74.4,1
Yes,No,Two Year,Cable,None,Credit Card,0,2,3,6,7,87.25,0
No,Yes,Month-to-Month,Cable,None,Credit Card,4,1,1,2,5,100.45,1
No,No,One Year,None,Offer B,Bank Withdrawal,3,1,3,5,1,19.7,0
No,No,Month-to-Month,None,None,Credit Card,3,0,0,0,1,19.4,0
Yes,No,Month-to-Month,DSL,None,Mailed Check,3,0,0,2,6,69.5,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,0,0,4,5,91.65,0
No,No,Two Year,None,Offer E,Mailed Check,3,3,3,1,1,19.6,0
No,No,Two Year,None,None,Credit Card,3,1,1,6,1,20.25,0
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,3,0,0,6,8,115.1,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,4,0,0,1,4,84.4,1
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,0,0,0,0,2,81.0,1
No,Yes,One Year,Fiber Optic,None,Credit Card,3,1,3,6,7,109.7,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,1,5,6,95.25,1
No,Yes,Month-to-Month,Cable,Offer E,Credit Card,1,0,0,0,3,45.3,1
No,Yes,Two Year,None,None,Bank Withdrawal,4,1,0,6,2,25.0,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,3,3,1,3,88.85,0
Yes,Yes,Two Year,DSL,Offer A,Credit Card,0,3,3,6,5,65.25,0
No,No,Two Year,None,None,Bank Withdrawal,1,0,0,4,2,26.45,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,2,0,3,5,105.35,0
Yes,No,Month-to-Month,DSL,Offer E,Bank Withdrawal,2,0,0,0,6,61.15,0
No,No,Month-to-Month,Fiber Optic,Offer C,Bank Withdrawal,1,3,3,3,4,82.05,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Credit Card,3,0,0,1,5,79.65,1
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,1,0,0,2,5,99.0,1
Yes,Yes,Two Year,Cable,Offer A,Credit Card,0,0,0,6,6,82.45,0
Yes,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,1,4,5,101.85,1
No,No,Month-to-Month,Cable,None,Bank Withdrawal,0,2,3,1,4,56.3,0
No,No,Month-to-Month,Fiber Optic,Offer E,Credit Card,2,0,0,0,4,95.65,1
Yes,No,One Year,DSL,Offer B,Bank Withdrawal,3,2,0,6,6,61.35,0
No,Yes,Two Year,None,None,Credit Card,3,1,3,6,2,24.45,0
No,Yes,Two Year,None,None,Credit Card,1,3,3,5,1,19.4,0
No,No,Two Year,None,Offer B,Credit Card,2,2,3,6,1,20.0,0
No,No,One Year,None,Offer B,Mailed Check,3,0,0,6,2,24.7,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,1,1,0,3,70.0,1
No,Yes,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,3,1,1,6,4,90.65,0
Yes,No,Two Year,Fiber Optic,None,Credit Card,3,2,3,6,8,117.5,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,6,105.0,1
Yes,Yes,One Year,Fiber Optic,Offer B,Bank Withdrawal,1,0,0,4,6,103.7,0
Yes,Yes,Two Year,DSL,Offer B,Bank Withdrawal,0,2,0,6,6,82.5,0
Yes,No,Two Year,DSL,Offer B,Bank Withdrawal,4,0,0,5,6,69.85,0
No,Yes,One Year,None,Offer C,Bank Withdrawal,0,0,0,3,1,19.5,0
No,No,Two Year,None,None,Bank Withdrawal,2,3,1,4,1,20.15,0
No,Yes,One Year,Fiber Optic,Offer B,Bank Withdrawal,1,1,1,5,4,98.85,0
No,No,Month-to-Month,None,None,Bank Withdrawal,2,0,0,2,1,20.85,0
Yes,Yes,Month-to-Month,Fiber Optic,Offer A,Credit Card,0,0,0,6,7,102.95,1
No,No,Two Year,DSL,None,Mailed Check,4,0,0,0,4,48.75,0
No,No,Two Year,None,None,Credit Card,2,1,0,6,2,25.05,0
No,Yes,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,1,1,1,4,6,95.25,1
No,No,Month-to-Month,None,Offer E,Mailed Check,0,0,0,0,1,19.85,1
No,Yes,Month-to-Month,DSL,Offer D,Credit Card,0,0,0,1,2,35.8,0
Yes,Yes,Two Year,Fiber Optic,Offer A,Bank Withdrawal,4,1,3,6,7,112.4,0
No,No,Month-to-Month,DSL,Offer E,Credit Card,0,0,0,0,3,45.95,1
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,2,0,0,3,4,97.0,0
Yes,No,One Year,Fiber Optic,Offer A,Credit Card,1,0,0,6,8,115.55,1
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,2,0,0,0,3,81.95,1
No,No,Two Year,Fiber Optic,Offer B,Credit Card,2,2,0,5,3,70.35,0
Yes,No,Month-to-Month,DSL,None,Bank Withdrawal,0,2,2,6,3,33.6,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,2,3,0,3,71.65,0
No,Yes,Two Year,None,None,Credit Card,0,0,0,6,1,20.6,0
No,Yes,Month-to-Month,DSL,None,Credit Card,0,1,3,0,3,55.3,0
No,No,Two Year,None,None,Credit Card,3,1,3,3,2,24.95,0
No,Yes,Month-to-Month,Cable,None,Mailed Check,3,0,0,2,7,112.95,1
No,Yes,Month-to-Month,Fiber Optic,Offer D,Credit Card,3,3,3,2,4,75.3,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,2,0,0,0,6,107.95,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,1,0,0,1,4,75.1,1
No,Yes,Month-to-Month,Cable,None,Credit Card,3,0,0,0,3,53.55,1
No,Yes,One Year,DSL,None,Credit Card,2,1,1,3,6,79.3,0
No,No,One Year,None,None,Credit Card,2,0,0,2,1,19.8,0
No,No,Month-to-Month,Cable,Offer E,Credit Card,3,1,1,0,4,69.0,0
No,Yes,Two Year,Fiber Optic,Offer A,Bank Withdrawal,0,1,3,6,7,98.7,0
No,Yes,Month-to-Month,DSL,Offer C,Credit Card,1,0,0,3,3,29.75,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,0,0,0,3,69.85,1
Yes,No,One Year,DSL,Offer D,Mailed Check,3,0,0,2,5,64.85,0
No,Yes,One Year,Fiber Optic,Offer B,Bank Withdrawal,3,2,2,6,5,91.35,0
No,Yes,One Year,DSL,None,Credit Card,0,0,0,3,2,24.85,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,2,3,79.95,0
No,No,One Year,None,Offer D,Bank Withdrawal,3,1,3,2,1,19.9,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,1,3,1,3,69.2,0
No,No,One Year,DSL,Offer D,Credit Card,3,2,0,2,4,55.2,0
Yes,No,Two Year,Cable,Offer A,Credit Card,3,3,3,6,8,89.9,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,0,0,2,4,94.25,1
Yes,No,One Year,DSL,Offer B,Credit Card,3,1,3,6,7,67.05,0
No,Yes,Month-to-Month,DSL,None,Credit Card,2,0,0,1,2,34.7,1
No,No,Month-to-Month,None,None,Credit Card,1,0,0,0,1,20.35,1
Yes,Yes,Month-to-Month,Fiber Optic,None,Credit Card,0,0,0,1,5,79.85,0
No,No,Month-to-Month,None,None,Bank Withdrawal,2,0,0,3,2,25.15,0
No,No,Two Year,None,Offer A,Bank Withdrawal,3,2,3,6,2,23.75,0
Yes,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,4,1,1,2,6,85.35,1
Yes,No,Two Year,Cable,None,Bank Withdrawal,1,0,0,4,7,65.6,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,3,5,98.35,1
Yes,Yes,Two Year,DSL,None,Credit Card,3,1,3,6,7,92.0,0
No,No,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,2,0,0,2,3,69.0,1
Yes,Yes,Month-to-Month,DSL,Offer C,Bank Withdrawal,3,0,0,3,6,69.5,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,1,1,0,5,6,102.7,0
No,No,Month-to-Month,Fiber Optic,Offer E,Credit Card,3,0,0,0,5,89.6,1
Yes,No,One Year,DSL,None,Credit Card,2,0,0,1,4,35.3,0
No,No,Month-to-Month,None,None,Credit Card,0,0,0,3,1,20.35,0
Yes,No,Month-to-Month,DSL,None,Credit Card,1,2,2,4,4,51.05,0
No,Yes,One Year,None,None,Credit Card,2,0,0,3,1,19.8,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,0,3,79.75,1
No,No,Month-to-Month,None,None,Bank Withdrawal,0,3,2,0,1,20.0,0
Yes,No,Two Year,DSL,None,Bank Withdrawal,2,1,1,6,8,88.05,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,1,2,2,6,105.85,1
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,4,2,3,1,5,78.1,0
No,No,Month-to-Month,DSL,None,Bank Withdrawal,2,0,0,1,5,62.8,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,1,4,73.6,1
No,Yes,One Year,Cable,Offer B,Bank Withdrawal,0,2,0,5,6,61.0,0
No,Yes,Month-to-Month,Cable,None,Credit Card,2,0,0,0,2,45.0,1
Yes,Yes,Month-to-Month,DSL,None,Credit Card,1,0,0,5,4,44.45,0
No,Yes,Month-to-Month,None,None,Bank Withdrawal,0,0,0,0,1,20.2,0
Yes,Yes,Month-to-Month,DSL,None,Credit Card,0,3,1,2,5,55.35,0
No,Yes,One Year,DSL,Offer D,Bank Withdrawal,3,0,0,2,4,43.75,1
No,Yes,Month-to-Month,Fiber Optic,Offer E,Credit Card,3,0,0,0,5,90.85,1
No,No,One Year,None,Offer D,Credit Card,3,0,0,2,1,20.45,0
No,Yes,One Year,Cable,None,Bank Withdrawal,3,0,0,4,3,49.05,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,0,0,1,6,94.85,1
No,Yes,One Year,Cable,Offer C,Bank Withdrawal,4,0,0,3,4,54.6,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,2,0,0,0,4,85.3,1
No,Yes,Month-to-Month,None,None,Bank Withdrawal,1,1,3,1,1,19.55,0
Yes,Yes,One Year,DSL,Offer B,Bank Withdrawal,1,1,2,6,7,65.85,0
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,2,1,2,1,5,80.5,1
No,No,One Year,DSL,None,Credit Card,0,0,0,2,3,56.15,0
Yes,No,One Year,Fiber Optic,Offer B,Credit Card,2,0,0,5,7,114.35,0
Yes,Yes,Two Year,DSL,Offer A,Credit Card,2,1,3,6,7,66.1,0
No,Yes,Month-to-Month,None,Offer D,Credit Card,1,3,1,2,1,19.85,0
No,No,Month-to-Month,None,None,Credit Card,3,0,0,0,1,20.2,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Credit Card,4,0,0,1,4,94.45,1
Yes,Yes,Two Year,DSL,Offer A,Credit Card,2,0,0,6,6,82.45,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,0,4,75.45,1
No,No,One Year,None,None,Credit Card,3,2,3,6,2,24.9,0
No,No,Two Year,None,None,Bank Withdrawal,2,1,3,4,1,20.25,0
No,No,Two Year,Fiber Optic,None,Credit Card,4,1,2,3,3,71.55,0
Yes,Yes,Month-to-Month,DSL,Offer E,Bank Withdrawal,1,0,0,1,5,74.65,1
No,No,One Year,None,Offer E,Bank Withdrawal,4,0,0,0,1,20.05,0
No,No,Month-to-Month,DSL,None,Credit Card,3,2,1,3,3,51.2,1
No,Yes,Month-to-Month,DSL,None,Credit Card,1,2,2,1,4,48.8,0
No,Yes,One Year,None,Offer A,Bank Withdrawal,3,1,3,6,1,20.35,0
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,0,3,3,6,6,95.9,0
Yes,No,Two Year,Cable,None,Credit Card,2,0,0,5,4,45.2,0
No,No,Month-to-Month,DSL,None,Credit Card,3,0,0,1,3,44.45,0
Yes,Yes,One Year,Fiber Optic,Offer B,Credit Card,4,0,0,5,6,96.75,0
No,No,Month-to-Month,None,Offer E,Bank Withdrawal,3,0,0,0,1,19.9,0
Yes,No,Month-to-Month,Cable,None,Credit Card,4,1,0,3,2,30.75,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,1,4,89.75,0
Yes,No,One Year,DSL,None,Credit Card,0,1,1,3,4,54.35,0
No,Yes,Month-to-Month,Fiber Optic,Offer C,Credit Card,1,2,1,3,5,85.2,0
No,No,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,2,2,3,1,3,90.6,0
Yes,Yes,Two Year,Fiber Optic,None,Credit Card,4,0,0,3,5,90.5,0
Yes,Yes,One Year,Fiber Optic,Offer B,Credit Card,2,1,2,6,5,99.65,0
No,No,Month-to-Month,None,None,Credit Card,3,2,0,0,1,20.85,0
Yes,No,One Year,Fiber Optic,None,Bank Withdrawal,2,1,1,5,7,110.5,0
No,No,Two Year,None,None,Credit Card,0,0,0,3,2,25.15,0
No,Yes,One Year,DSL,Offer B,Credit Card,1,2,0,4,5,77.55,0
Yes,No,Month-to-Month,DSL,None,Credit Card,3,0,0,2,4,33.6,0
No,Yes,One Year,Fiber Optic,Offer E,Bank Withdrawal,4,1,0,0,3,69.35,0
Yes,Yes,Two Year,DSL,None,Credit Card,1,1,3,6,7,85.9,0
Yes,Yes,Two Year,DSL,None,Bank Withdrawal,2,2,2,6,5,60.05,0
Yes,Yes,Two Year,Fiber Optic,Offer A,Bank Withdrawal,4,0,0,6,7,110.1,0
Yes,No,One Year,Fiber Optic,None,Credit Card,4,1,3,6,5,87.3,0
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,4,1,3,6,5,90.85,0
No,Yes,Month-to-Month,Fiber Optic,Offer D,Credit Card,4,1,1,2,4,85.35,1
No,No,Two Year,None,None,Bank Withdrawal,2,1,1,6,1,20.05,0
Yes,Yes,Month-to-Month,Cable,Offer B,Bank Withdrawal,2,1,1,5,5,58.75,0
No,No,Month-to-Month,Fiber Optic,Offer E,Credit Card,1,0,0,0,4,85.8,1
Yes,No,Month-to-Month,DSL,Offer B,Bank Withdrawal,3,1,2,4,4,45.55,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Credit Card,0,0,0,3,6,93.4,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,3,69.6,1
No,Yes,Two Year,None,None,Credit Card,0,1,3,6,2,24.95,0
No,No,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,3,0,0,4,4,83.85,0
No,Yes,Month-to-Month,None,None,Credit Card,2,0,0,0,1,19.65,0
Yes,Yes,One Year,Fiber Optic,Offer C,Bank Withdrawal,1,2,2,3,4,82.85,0
No,Yes,Month-to-Month,None,Offer E,Bank Withdrawal,0,0,0,1,1,19.7,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Credit Card,1,0,0,0,3,85.3,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,2,1,5,4,92.85,0
Yes,No,Two Year,Cable,None,Credit Card,2,2,3,6,7,74.0,0
No,No,Month-to-Month,Fiber Optic,None,Mailed Check,3,0,0,0,3,70.75,1
No,No,Two Year,None,None,Credit Card,3,2,2,6,1,20.0,0
No,No,Two Year,None,None,Credit Card,3,2,2,6,2,24.75,0
No,Yes,Month-to-Month,DSL,Offer C,Bank Withdrawal,3,1,0,3,2,44.5,0
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,1,0,0,4,3,70.45,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,2,2,4,76.45,1
No,No,One Year,None,Offer D,Credit Card,3,0,0,2,1,19.05,0
No,Yes,Month-to-Month,Fiber Optic,Offer B,Credit Card,2,0,0,4,5,89.3,1
Yes,Yes,Two Year,DSL,Offer A,Bank Withdrawal,3,2,3,6,8,70.45,0
No,No,Two Year,None,None,Credit Card,1,1,1,6,2,24.8,0
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,1,3,5,5,106.5,0
Yes,No,One Year,Fiber Optic,None,Credit Card,2,3,1,3,5,94.8,0
No,No,Two Year,None,None,Credit Card,1,3,2,2,1,20.2,0
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,2,2,6,6,107.9,0
No,No,Two Year,None,None,Bank Withdrawal,3,2,3,6,1,20.55,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,1,4,74.85,0
No,No,Two Year,DSL,Offer C,Bank Withdrawal,0,1,2,3,6,80.8,0
Yes,No,Two Year,DSL,Offer A,Credit Card,4,1,3,6,3,56.55,0
No,Yes,Two Year,None,None,Credit Card,2,0,0,6,2,26.1,0
No,Yes,Month-to-Month,Fiber Optic,Offer A,Bank Withdrawal,4,1,1,6,5,89.6,1
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,0,0,0,4,86.0,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,0,0,2,4,85.9,1
Yes,Yes,Two Year,Fiber Optic,None,Credit Card,1,2,1,6,6,106.35,0
Yes,No,Two Year,Cable,Offer B,Mailed Check,2,1,3,6,6,81.0,0
No,No,Two Year,Fiber Optic,None,Bank Withdrawal,4,1,1,3,5,88.4,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,0,3,5,79.3,0
No,Yes,Two Year,Fiber Optic,Offer B,Bank Withdrawal,3,1,3,5,3,94.8,0
No,No,Month-to-Month,None,None,Credit Card,3,0,0,0,1,19.75,0
Yes,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,0,0,0,4,80.25,0
No,Yes,Month-to-Month,Cable,None,Bank Withdrawal,3,0,0,1,1,45.4,1
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,4,0,0,3,6,102.95,1
No,Yes,One Year,Fiber Optic,Offer B,Bank Withdrawal,2,0,0,5,4,86.9,0
Yes,Yes,One Year,Fiber Optic,None,Bank Withdrawal,3,0,0,6,8,118.35,1
Yes,No,One Year,DSL,Offer B,Bank Withdrawal,4,0,0,6,8,83.0,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,3,0,0,4,3,69.5,0
No,No,One Year,None,None,Bank Withdrawal,3,0,0,5,2,24.9,1
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,1,2,3,6,6,95.1,0
Yes,Yes,Two Year,DSL,None,Bank Withdrawal,3,1,3,6,8,90.95,0
No,No,Two Year,None,None,Credit Card,0,0,0,6,2,24.55,0
No,No,Month-to-Month,None,Offer E,Credit Card,2,3,3,1,1,19.55,0
No,No,One Year,None,None,Bank Withdrawal,0,2,3,6,1,19.95,0
Yes,Yes,Month-to-Month,Cable,None,Bank Withdrawal,0,1,1,2,4,54.45,1
No,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,4,1,3,2,4,75.1,0
No,No,Month-to-Month,None,Offer E,Credit Card,1,0,0,0,1,20.15,0
No,No,Two Year,None,Offer B,Credit Card,2,2,0,5,2,25.45,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,0,0,1,4,74.9,1
Yes,No,Two Year,Fiber Optic,None,Bank Withdrawal,3,1,2,6,4,80.45,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,0,0,4,86.05,1
No,Yes,Month-to-Month,Fiber Optic,Offer A,Bank Withdrawal,1,1,3,6,6,85.4,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,4,5,101.75,1
No,No,Two Year,None,None,Credit Card,1,1,1,6,2,25.85,0
Yes,No,One Year,Fiber Optic,None,Credit Card,1,1,1,6,7,109.9,0
No,No,Two Year,None,None,Credit Card,3,0,0,5,1,19.85,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,0,0,0,0,5,98.7,1
No,Yes,Month-to-Month,Fiber Optic,Offer E,Credit Card,0,0,0,1,4,74.6,0
No,No,Month-to-Month,DSL,None,Credit Card,3,1,3,4,5,56.6,0
Yes,Yes,Two Year,DSL,None,Bank Withdrawal,0,0,0,6,6,43.7,0
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,4,0,0,2,4,74.95,1
No,No,One Year,None,None,Bank Withdrawal,1,0,0,3,1,20.1,0
No,No,Month-to-Month,None,Offer E,Credit Card,3,0,0,1,1,20.2,0
Yes,No,One Year,Cable,Offer B,Mailed Check,1,2,3,6,4,65.8,0
No,Yes,Month-to-Month,DSL,None,Credit Card,1,0,0,0,4,49.8,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,1,1,1,4,84.55,1
Yes,No,One Year,DSL,Offer B,Credit Card,0,0,0,5,8,79.85,0
Yes,No,Month-to-Month,DSL,None,Bank Withdrawal,2,1,3,4,5,55.0,0
No,No,Two Year,Fiber Optic,None,Bank Withdrawal,4,1,3,4,6,104.15,0
Yes,No,Two Year,DSL,None,Credit Card,3,1,0,2,6,53.15,0
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,4,0,0,2,3,96.7,1
No,No,Two Year,DSL,Offer A,Bank Withdrawal,0,2,3,6,6,79.85,0
No,Yes,One Year,Fiber Optic,Offer B,Bank Withdrawal,1,1,1,4,6,106.0,0
No,No,Month-to-Month,Fiber Optic,None,Credit Card,0,1,3,3,6,96.6,0
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,0,3,2,6,5,105.55,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,1,1,5,6,93.4,1
No,No,One Year,DSL,Offer C,Credit Card,2,0,0,3,4,59.45,0
No,Yes,Month-to-Month,Fiber Optic,Offer C,Bank Withdrawal,4,0,0,4,5,101.1,1
No,Yes,Two Year,Fiber Optic,Offer A,Bank Withdrawal,4,2,1,6,6,84.65,0
No,Yes,Month-to-Month,Fiber Optic,Offer C,Bank Withdrawal,3,1,1,3,5,78.9,1
No,No,Month-to-Month,DSL,Offer D,Credit Card,3,0,0,2,5,55.2,0
Yes,Yes,Month-to-Month,Cable,None,Bank Withdrawal,0,1,0,4,5,63.95,0
Yes,Yes,Two Year,Cable,Offer A,Bank Withdrawal,3,1,2,6,8,93.25,0
Yes,Yes,One Year,Cable,None,Bank Withdrawal,4,1,1,5,5,60.05,1
Yes,Yes,One Year,Fiber Optic,None,Credit Card,1,0,0,6,6,84.3,0
Yes,No,Month-to-Month,DSL,Offer D,Bank Withdrawal,0,2,3,2,7,84.9,0
Yes,Yes,One Year,Fiber Optic,None,Bank Withdrawal,0,0,0,4,6,106.05,0
Yes,No,Two Year,DSL,None,Credit Card,0,1,3,2,4,34.6,0
Yes,Yes,Month-to-Month,Fiber Optic,Offer D,Credit Card,3,0,0,2,4,80.0,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,0,4,85.65,1
No,No,One Year,None,None,Bank Withdrawal,4,2,3,6,1,19.5,0
Yes,Yes,Two Year,DSL,None,Bank Withdrawal,2,1,2,6,7,85.9,0
No,Yes,Month-to-Month,Fiber Optic,Offer B,Credit Card,3,3,3,5,5,90.4,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,4,4,84.9,0
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,4,0,0,4,7,97.05,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,2,1,0,0,3,70.9,1
Yes,Yes,One Year,DSL,None,Credit Card,1,0,0,5,7,83.45,0
Yes,No,Two Year,Cable,None,Credit Card,0,1,3,6,7,75.35,0
Yes,No,Two Year,Fiber Optic,None,Bank Withdrawal,3,1,3,6,8,115.15,0
No,No,Month-to-Month,None,Offer E,Credit Card,1,0,0,0,1,21.05,1
No,No,Month-to-Month,DSL,Offer D,Credit Card,3,2,0,2,3,45.65,0
No,No,Two Year,None,None,Credit Card,0,3,0,6,2,25.15,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,1,1,2,4,75.4,0
Yes,Yes,One Year,Fiber Optic,Offer C,Bank Withdrawal,3,1,3,4,7,110.7,0
Yes,Yes,Two Year,Fiber Optic,Offer A,Mailed Check,4,1,1,6,7,109.75,0
No,Yes,Month-to-Month,DSL,None,Bank Withdrawal,1,0,0,1,4,69.35,0
Yes,Yes,Two Year,DSL,None,Credit Card,0,1,3,6,7,66.5,0
No,No,Month-to-Month,DSL,None,Credit Card,2,0,0,0,3,45.15,0
No,Yes,Month-to-Month,None,Offer E,Credit Card,3,0,0,0,1,19.65,0
No,No,Two Year,None,None,Credit Card,1,1,3,2,2,25.2,0
Yes,No,Two Year,Fiber Optic,None,Bank Withdrawal,4,0,0,6,8,113.8,0
Yes,Yes,Two Year,Fiber Optic,Offer A,Bank Withdrawal,0,2,3,6,5,97.2,0
No,Yes,Two Year,Fiber Optic,None,Credit Card,2,2,2,5,5,99.5,0
Yes,Yes,Month-to-Month,Cable,Offer E,Mailed Check,2,2,0,0,5,55.1,1
Yes,No,One Year,Fiber Optic,None,Bank Withdrawal,3,0,0,6,7,101.35,0
Yes,No,Two Year,Fiber Optic,None,Bank Withdrawal,1,1,1,5,7,109.75,1
Yes,Yes,Two Year,Fiber Optic,Offer A,Bank Withdrawal,2,0,0,6,6,84.7,0
No,Yes,Month-to-Month,Fiber Optic,Offer B,Credit Card,3,0,0,5,4,80.6,0
